,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:0a92939e6a1c88bfeb4fd1dea9ee7be4fd60d967,0.3076923076923077,0.35374149659863946,0.1978021978021978,0.3181818181818182,0.25,0.25806451612903225,0.09929078014184398,0.11034482758620688,0.02247191011235955,0.08045977011494253,0.08474576271186442,0.0819672131147541,0.20979020979020976,0.17687074829931973,0.13186813186813184,0.18181818181818182,0.18333333333333335,0.16129032258064516,0.20979020979020976,0.17687074829931973,0.13186813186813184,0.18181818181818182,0.18333333333333335,0.16129032258064516
SP:0b23c5683b72dac05a7436cf3b49bd76263801d9,0.4102564102564102,0.32258064516129026,0.375,0.37837837837837834,0.20437956204379562,0.288659793814433,0.1243523316062176,0.06535947712418301,0.08450704225352111,0.06849315068493152,0.0,0.06315789473684211,0.26666666666666666,0.21935483870967745,0.25,0.18918918918918917,0.1167883211678832,0.2268041237113402,0.26666666666666666,0.21935483870967745,0.25,0.18918918918918917,0.1167883211678832,0.2268041237113402
SP:0c522ffa2c90eb88296ad0c7999200a72b8755e2,0.37333333333333335,0.3122923588039867,0.34980988593155893,0.4147465437788019,0.37988826815642457,0.4333333333333334,0.13422818791946306,0.09364548494983277,0.12260536398467434,0.08372093023255814,0.09039548022598869,0.14606741573033707,0.18666666666666668,0.17940199335548174,0.24334600760456274,0.18433179723502305,0.2011173184357542,0.27777777777777785,0.18666666666666668,0.17940199335548174,0.24334600760456274,0.18433179723502305,0.2011173184357542,0.27777777777777785
SP:0c55b1f5e544e1e9510a12981107ae6c9f1eeb2e,0.31578947368421056,0.3113207547169811,0.34361233480176206,0.2185792349726776,0.3550295857988166,0.2958904109589041,0.07079646017699115,0.09004739336492891,0.05333333333333334,0.06593406593406592,0.0718562874251497,0.09917355371900825,0.16666666666666666,0.18396226415094338,0.19383259911894274,0.14207650273224046,0.21301775147928995,0.18082191780821916,0.16666666666666666,0.18396226415094338,0.19383259911894274,0.14207650273224046,0.21301775147928995,0.18082191780821916
SP:0d77c22df0830cb675b11ad883d014e3a1933c8e,0.4197530864197531,0.3333333333333333,0.3575418994413408,0.32911392405063294,0.29299363057324845,0.39999999999999997,0.08750000000000001,0.11235955056179775,0.056497175141242945,0.05128205128205128,0.025806451612903226,0.046242774566473986,0.17283950617283952,0.2,0.1787709497206704,0.15189873417721517,0.15286624203821655,0.2057142857142857,0.17283950617283952,0.2,0.1787709497206704,0.15189873417721517,0.15286624203821655,0.2057142857142857
SP:0d7cbb544bc39203c9c18b4fee56fc94cbe78375,0.2911392405063291,0.12836438923395446,0.16929133858267717,0.24,0.2733333333333334,0.2781456953642384,0.04126984126984127,0.029106029106029108,0.02766798418972332,0.05860805860805861,0.08053691275167785,0.06711409395973154,0.13607594936708864,0.09523809523809525,0.10629921259842519,0.14545454545454548,0.16,0.19867549668874168,0.13607594936708864,0.09523809523809525,0.10629921259842519,0.14545454545454548,0.16,0.19867549668874168
SP:0db83e057c21ac10fe91624876498d8456797492,0.33136094674556216,0.3,0.31472081218274117,0.4106463878326996,0.37500000000000006,0.4329896907216495,0.07185628742514971,0.05504587155963303,0.05128205128205128,0.0996168582375479,0.06722689075630252,0.10380622837370243,0.20118343195266272,0.20909090909090908,0.1928934010152284,0.22813688212927757,0.19999999999999998,0.2611683848797251,0.20118343195266272,0.20909090909090908,0.1928934010152284,0.22813688212927757,0.19999999999999998,0.2611683848797251
SP:0e0adc42f6025034d341dc9c17b3f6251afebc2f,0.3125,0.3024390243902439,0.33898305084745767,0.4180327868852459,0.1983273596176822,0.1827284105131414,0.08520179372197309,0.08333333333333333,0.06393606393606394,0.12396694214876033,0.04311377245508982,0.05771643663739021,0.1830357142857143,0.15609756097560976,0.13559322033898305,0.23770491803278687,0.1266427718040621,0.11764705882352942,0.1830357142857143,0.15609756097560976,0.13559322033898305,0.23770491803278687,0.1266427718040621,0.11764705882352942
SP:0e13f831c211626195c118487f2fff36a6e293f6,0.375,0.2787878787878788,0.3695652173913043,0.3615819209039548,0.3775510204081633,0.36601307189542487,0.06796116504854369,0.061349693251533735,0.14285714285714288,0.09142857142857143,0.08247422680412371,0.11920529801324502,0.23076923076923075,0.18181818181818182,0.2717391304347826,0.21468926553672318,0.26530612244897955,0.2745098039215686,0.23076923076923075,0.18181818181818182,0.2717391304347826,0.21468926553672318,0.26530612244897955,0.2745098039215686
SP:0e5812d8ed33d5b6d9d59dbb2312c7b1c9363f3d,0.2517482517482518,0.2748091603053436,0.27722772277227725,0.27419354838709675,0.3794871794871794,0.37158469945355194,0.04255319148936171,0.07751937984496124,0.05,0.0983606557377049,0.08290155440414507,0.11049723756906077,0.13986013986013987,0.1984732824427481,0.1485148514851485,0.16129032258064516,0.1846153846153846,0.18579234972677597,0.13986013986013987,0.1984732824427481,0.1485148514851485,0.16129032258064516,0.1846153846153846,0.18579234972677597
SP:0e8c3a3dba649d496292b41228801feb8507d3b4,0.34782608695652173,0.37545126353790614,0.20183486238532114,0.4333333333333333,0.2975206611570248,0.35862068965517235,0.10358565737051793,0.09454545454545454,0.07407407407407407,0.11235955056179775,0.10084033613445378,0.16783216783216784,0.22134387351778656,0.2454873646209386,0.13761467889908258,0.20000000000000004,0.1652892561983471,0.2206896551724138,0.22134387351778656,0.2454873646209386,0.13761467889908258,0.20000000000000004,0.1652892561983471,0.2206896551724138
SP:0eaf058ed224464f6682cbbd80f716c89759f467,0.36414565826330536,0.37435897435897436,0.2674772036474164,0.33472803347280333,0.33707865168539325,0.2938388625592417,0.14084507042253522,0.0979381443298969,0.0856269113149847,0.059071729957805914,0.03409090909090909,0.06698564593301436,0.21288515406162467,0.19487179487179487,0.17629179331306993,0.20920502092050208,0.1910112359550562,0.15165876777251186,0.21288515406162467,0.19487179487179487,0.17629179331306993,0.20920502092050208,0.1910112359550562,0.15165876777251186
SP:0ecbaf1770642b6ac5c9786ba2d18408310fc225,0.2828282828282828,0.2753623188405797,0.24561403508771928,0.23622047244094488,0.19417475728155337,0.323943661971831,0.041237113402061855,0.0,0.03571428571428571,0.016000000000000004,0.019801980198019802,0.04285714285714285,0.22222222222222224,0.17391304347826086,0.19298245614035087,0.15748031496062992,0.13592233009708737,0.15492957746478872,0.22222222222222224,0.17391304347826086,0.19298245614035087,0.15748031496062992,0.13592233009708737,0.15492957746478872
SP:0f3fcffb6dfbf344bd5ef73c3f6d3d84d2f13887,0.362934362934363,0.3461538461538462,0.38410596026490057,0.3929824561403509,0.30701754385964913,0.3050847457627119,0.038910505836575876,0.08737864077669903,0.08053691275167786,0.06360424028268552,0.10619469026548672,0.05714285714285714,0.18532818532818532,0.2115384615384615,0.2119205298013245,0.21754385964912282,0.16666666666666666,0.1694915254237288,0.18532818532818532,0.2115384615384615,0.2119205298013245,0.21754385964912282,0.16666666666666666,0.1694915254237288
SP:0f69e20b9f97439d19e7a93144c8d877cedcd714,0.3934426229508196,0.3,0.41111111111111115,0.2384105960264901,0.3222748815165877,0.22972972972972971,0.11049723756906078,0.06779661016949153,0.15730337078651685,0.06711409395973154,0.07655502392344496,0.0547945205479452,0.28415300546448086,0.21666666666666667,0.3111111111111111,0.18543046357615894,0.19905213270142183,0.17567567567567569,0.28415300546448086,0.21666666666666667,0.3111111111111111,0.18543046357615894,0.19905213270142183,0.17567567567567569
SP:0fd50d89ffec376d136aa915c9c4e6ae281f5014,0.2955145118733509,0.3107344632768362,0.29362880886426596,0.4206008583690987,0.39166666666666666,0.33488372093023255,0.07427055702917772,0.0625,0.05571030640668524,0.1038961038961039,0.09243697478991597,0.056338028169014086,0.158311345646438,0.1751412429378531,0.15512465373961218,0.18884120171673818,0.2,0.21395348837209302,0.158311345646438,0.1751412429378531,0.15512465373961218,0.18884120171673818,0.2,0.21395348837209302
SP:100c91da177504d89f1819f4fdce72ebcf848902,0.37037037037037035,0.40983606557377045,0.3575418994413408,0.3875968992248062,0.34408602150537637,0.3583815028901734,0.15037593984962405,0.11666666666666667,0.13559322033898305,0.12598425196850394,0.10869565217391304,0.1286549707602339,0.23703703703703702,0.2786885245901639,0.3016759776536313,0.21705426356589147,0.19354838709677424,0.24277456647398843,0.23703703703703702,0.2786885245901639,0.3016759776536313,0.21705426356589147,0.19354838709677424,0.24277456647398843
SP:10de45510320b7ddb7ffb18b33e67f7cad609418,0.3113207547169811,0.2673796791443851,0.35365853658536583,0.2608695652173913,0.3695652173913043,0.33962264150943394,0.06666666666666667,0.05405405405405406,0.07407407407407407,0.07804878048780489,0.07692307692307691,0.08917197452229299,0.16037735849056603,0.1818181818181818,0.26829268292682923,0.15458937198067635,0.20652173913043476,0.2515723270440252,0.16037735849056603,0.1818181818181818,0.26829268292682923,0.15458937198067635,0.20652173913043476,0.2515723270440252
SP:1137ed24393a24f24e9a36e1586e6924a55d627e,0.20553359683794464,0.2359550561797753,0.2517482517482518,0.36467236467236475,0.26582278481012656,0.24896265560165975,0.07171314741035856,0.09090909090909091,0.05673758865248227,0.0974212034383954,0.03821656050955414,0.04184100418410042,0.15810276679841895,0.1797752808988764,0.15384615384615385,0.18233618233618237,0.15189873417721517,0.15767634854771787,0.15810276679841895,0.1797752808988764,0.15384615384615385,0.18233618233618237,0.15189873417721517,0.15767634854771787
SP:11ad277db038a77d5935e7504cc640e74bfc4efe,0.25,0.3492063492063492,0.3513513513513513,0.35526315789473684,0.25510204081632654,0.39516129032258057,0.0404040404040404,0.06400000000000002,0.02040816326530612,0.10666666666666667,0.041237113402061855,0.05691056910569106,0.16,0.1984126984126984,0.2027027027027027,0.21052631578947367,0.1530612244897959,0.18548387096774194,0.16,0.1984126984126984,0.2027027027027027,0.21052631578947367,0.1530612244897959,0.18548387096774194
SP:1257373629c8584c001b69677ebd73e5f0c20d08,0.35256410256410253,0.2625482625482626,0.4225352112676056,0.3529411764705882,0.36042402826855124,0.2869565217391304,0.07096774193548387,0.054474708171206226,0.10198300283286119,0.08648648648648649,0.04270462633451957,0.02631578947368421,0.17948717948717952,0.14671814671814673,0.22535211267605634,0.2245989304812834,0.19081272084805653,0.17391304347826084,0.17948717948717952,0.14671814671814673,0.22535211267605634,0.2245989304812834,0.19081272084805653,0.17391304347826084
SP:13db440061fed785f05bb41d0767225403ecf7a1,0.34838709677419355,0.3602484472049689,0.2842639593908629,0.3548387096774193,0.42342342342342343,0.3508771929824562,0.0784313725490196,0.07547169811320754,0.07179487179487179,0.13043478260869568,0.22727272727272732,0.10619469026548674,0.16774193548387095,0.16149068322981366,0.20304568527918784,0.23655913978494625,0.27027027027027023,0.19298245614035087,0.16774193548387095,0.16149068322981366,0.20304568527918784,0.23655913978494625,0.27027027027027023,0.19298245614035087
SP:14330a1a1c33ec18de096ffb038ba06f04c7dccb,0.29126213592233013,0.27927927927927926,0.3263157894736842,0.24468085106382978,0.3076923076923077,0.32558139534883723,0.058823529411764705,0.05454545454545455,0.09574468085106383,0.04301075268817204,0.1168831168831169,0.08235294117647059,0.17475728155339806,0.18918918918918917,0.1894736842105263,0.14893617021276598,0.16666666666666666,0.20930232558139533,0.17475728155339806,0.18918918918918917,0.1894736842105263,0.14893617021276598,0.16666666666666666,0.20930232558139533
SP:146ef14e569e10172a7dc602acd3fadf2c3bef8b,0.28494623655913975,0.36474164133738607,0.21132075471698114,0.3610108303249097,0.2535211267605634,0.2941176470588235,0.059459459459459456,0.12232415902140674,0.053231939163498096,0.12363636363636364,0.037914691943127965,0.07142857142857144,0.17204301075268816,0.20060790273556228,0.15849056603773584,0.24548736462093865,0.1971830985915493,0.22352941176470587,0.17204301075268816,0.20060790273556228,0.15849056603773584,0.24548736462093865,0.1971830985915493,0.22352941176470587
SP:1598bad835a657e56af3261501c671897b7e9ffd,0.38181818181818183,0.24025974025974026,0.267100977198697,0.34285714285714286,0.25806451612903225,0.2585034013605442,0.1004566210045662,0.0522875816993464,0.05901639344262295,0.11510791366906474,0.043321299638989175,0.013793103448275862,0.18181818181818185,0.13636363636363635,0.14332247557003258,0.21428571428571427,0.17921146953405018,0.1360544217687075,0.18181818181818185,0.13636363636363635,0.14332247557003258,0.21428571428571427,0.17921146953405018,0.1360544217687075
SP:15c243829ed3b2505ed1e122bd499089f8a862da,0.35023041474654376,0.37190082644628103,0.3088803088803088,0.4083769633507853,0.375,0.4549356223175966,0.07441860465116279,0.07499999999999998,0.04669260700389105,0.08465608465608465,0.10679611650485438,0.06926406926406925,0.16589861751152077,0.19008264462809918,0.138996138996139,0.23036649214659688,0.20192307692307693,0.22317596566523604,0.16589861751152077,0.19008264462809918,0.138996138996139,0.23036649214659688,0.20192307692307693,0.22317596566523604
SP:15ed638782cc0398df38ec49eed5c5ca9962d3b9,0.20809248554913293,0.32116788321167883,0.30894308943089427,0.22157434402332357,0.1702127659574468,0.35000000000000003,0.029069767441860468,0.029629629629629627,0.033057851239669415,0.05865102639296188,0.03058103975535168,0.05084745762711865,0.12138728323699423,0.145985401459854,0.13008130081300812,0.1457725947521866,0.1033434650455927,0.21666666666666665,0.12138728323699423,0.145985401459854,0.13008130081300812,0.1457725947521866,0.1033434650455927,0.21666666666666665
SP:16618b226e42a07095dcf9204ce4c0e3b2ed8bd8,0.43137254901960786,0.371859296482412,0.3586206896551724,0.34645669291338577,0.29,0.3333333333333333,0.1660079051383399,0.10152284263959391,0.12587412587412586,0.12698412698412698,0.08080808080808081,0.08450704225352113,0.18823529411764706,0.20100502512562815,0.22068965517241382,0.1889763779527559,0.18999999999999997,0.20833333333333331,0.18823529411764706,0.20100502512562815,0.22068965517241382,0.1889763779527559,0.18999999999999997,0.20833333333333331
SP:19107a648d3d23403a8693b065ee842833a0b893,0.3868312757201646,0.31249999999999994,0.3088235294117647,0.25327510917030566,0.23414634146341465,0.3278688524590164,0.15767634854771784,0.06329113924050633,0.13432835820895522,0.04405286343612334,0.06896551724137931,0.06666666666666667,0.28806584362139914,0.175,0.19117647058823534,0.13973799126637557,0.12682926829268293,0.1967213114754098,0.28806584362139914,0.175,0.19117647058823534,0.13973799126637557,0.12682926829268293,0.1967213114754098
SP:199a281592df47d71c57fdcbd24b40a0b0de9d76,0.29044117647058826,0.2569593147751606,0.23225806451612904,0.22134387351778656,0.28685258964143423,0.20689655172413796,0.07011070110701106,0.038709677419354833,0.06911447084233262,0.023904382470119518,0.06425702811244981,0.03488372093023256,0.1323529411764706,0.14132762312633834,0.12473118279569892,0.11857707509881422,0.15139442231075698,0.1379310344827586,0.1323529411764706,0.14132762312633834,0.12473118279569892,0.11857707509881422,0.15139442231075698,0.1379310344827586
SP:1a75aaef7ba0d2de5804514f0de39d9c769f419b,0.3229166666666667,0.36923076923076925,0.33557046979865773,0.38636363636363635,0.38974358974358975,0.3157894736842105,0.09473684210526316,0.10937500000000001,0.09523809523809525,0.17241379310344826,0.07253886010362695,0.030534351145038167,0.19791666666666666,0.26153846153846155,0.22818791946308725,0.30681818181818177,0.2358974358974359,0.19548872180451127,0.19791666666666666,0.26153846153846155,0.22818791946308725,0.30681818181818177,0.2358974358974359,0.19548872180451127
SP:1c8d06fe0b2a79d5d0c0f317692c2ee869d1cc0c,0.25742574257425743,0.2972972972972973,0.2524271844660194,0.24561403508771934,0.4081632653061224,0.25423728813559326,0.06999999999999999,0.0909090909090909,0.058823529411764705,0.08928571428571429,0.10416666666666666,0.05172413793103448,0.1782178217821782,0.1891891891891892,0.14563106796116504,0.2280701754385965,0.22448979591836735,0.1694915254237288,0.1782178217821782,0.1891891891891892,0.14563106796116504,0.2280701754385965,0.22448979591836735,0.1694915254237288
SP:1c9c01a77aee3bf00e33bffd6be9ec49d2e5ba29,0.32727272727272727,0.2962962962962963,0.30894308943089427,0.24489795918367346,0.2962962962962963,0.3375,0.05555555555555556,0.045112781954887216,0.03305785123966942,0.041379310344827586,0.045112781954887216,0.11392405063291139,0.2545454545454546,0.16296296296296295,0.16260162601626016,0.16326530612244897,0.14814814814814814,0.225,0.2545454545454546,0.16296296296296295,0.16260162601626016,0.16326530612244897,0.14814814814814814,0.225
SP:1df605fc5fc828304f7b836724d8fd6c233ff80c,0.23225806451612904,0.2736842105263158,0.3386243386243386,0.33093525179856115,0.2898550724637681,0.27745664739884396,0.03921568627450981,0.02127659574468085,0.053475935828877004,0.058394160583941604,0.029411764705882353,0.04678362573099415,0.19354838709677416,0.12631578947368421,0.14814814814814814,0.17266187050359713,0.15942028985507245,0.13872832369942198,0.19354838709677416,0.12631578947368421,0.14814814814814814,0.17266187050359713,0.15942028985507245,0.13872832369942198
SP:1f835a54c74d396ae2e8620b01bed0ec53646f3a,0.40490797546012275,0.31125827814569534,0.40625,0.38095238095238093,0.36879432624113473,0.26428571428571423,0.09937888198757763,0.04666666666666667,0.09523809523809523,0.08945686900958466,0.05755395683453238,0.043165467625899276,0.26993865030674846,0.1589403973509934,0.296875,0.18412698412698414,0.2695035460992908,0.16428571428571428,0.26993865030674846,0.1589403973509934,0.296875,0.18412698412698414,0.2695035460992908,0.16428571428571428
SP:1ff7a4f6f2ef647b7a9d224f8250b46b7935359a,0.3121951219512195,0.39740820734341253,0.35353535353535354,0.18090452261306533,0.21752265861027187,0.4074702886247878,0.07881773399014778,0.0911062906724512,0.09137055837563451,0.04040404040404041,0.048632218844984795,0.08517887563884156,0.1951219512195122,0.1900647948164147,0.17676767676767677,0.135678391959799,0.1389728096676737,0.18675721561969438,0.1951219512195122,0.1900647948164147,0.17676767676767677,0.135678391959799,0.1389728096676737,0.18675721561969438
SP:2047e943d2337d4fc6b0a269f43c7dfbd8ed9141,0.25365853658536586,0.392156862745098,0.2938775510204082,0.3096234309623431,0.2808988764044944,0.3082437275985663,0.05911330049261085,0.07894736842105264,0.11522633744855966,0.05907172995780591,0.06818181818181819,0.09386281588447654,0.17560975609756097,0.20915032679738563,0.2204081632653061,0.1589958158995816,0.15730337078651685,0.20788530465949823,0.17560975609756097,0.20915032679738563,0.2204081632653061,0.1589958158995816,0.15730337078651685,0.20788530465949823
SP:2065a8cb8b53140569b64fca1f00f7230f1ae2cc,0.32183908045977017,0.24124513618677043,0.2617801047120419,0.336996336996337,0.32850241545893716,0.4000000000000001,0.046511627906976744,0.047058823529411764,0.042328042328042326,0.059040590405904064,0.058536585365853655,0.11805555555555555,0.16091954022988508,0.13229571984435798,0.15706806282722516,0.17582417582417584,0.17391304347826086,0.23448275862068965,0.16091954022988508,0.13229571984435798,0.15706806282722516,0.17582417582417584,0.17391304347826086,0.23448275862068965
SP:20abe4d70152590c3c44fcb50c5d0293e25874ff,0.19565217391304343,0.16748768472906403,0.32456140350877194,0.2616822429906542,0.3636363636363636,0.23841059602649006,0.04395604395604396,0.029850746268656716,0.061946902654867256,0.07619047619047618,0.13846153846153844,0.026845637583892617,0.15217391304347827,0.14778325123152708,0.19298245614035087,0.205607476635514,0.30303030303030304,0.1456953642384106,0.15217391304347827,0.14778325123152708,0.19298245614035087,0.205607476635514,0.30303030303030304,0.1456953642384106
SP:217c4205a99f9b37283137826c4be6ab9bfb4e8e,0.28571428571428575,0.14218009478672988,0.38383838383838387,0.2720588235294118,0.3375,0.22689075630252098,0.0916030534351145,0.009569377990430622,0.10309278350515463,0.037037037037037035,0.0759493670886076,0.01694915254237288,0.18045112781954886,0.09478672985781988,0.22222222222222224,0.16911764705882354,0.225,0.13445378151260504,0.18045112781954886,0.09478672985781988,0.22222222222222224,0.16911764705882354,0.225,0.13445378151260504
SP:21819b54433fa274657d9fe418f66407eee83eeb,0.31654676258992803,0.24539877300613497,0.38532110091743116,0.41935483870967744,0.42424242424242425,0.358974358974359,0.072992700729927,0.024844720496894408,0.09345794392523364,0.07608695652173912,0.16923076923076924,0.12987012987012989,0.23021582733812948,0.13496932515337423,0.29357798165137616,0.16129032258064516,0.22727272727272727,0.24358974358974356,0.23021582733812948,0.13496932515337423,0.29357798165137616,0.16129032258064516,0.22727272727272727,0.24358974358974356
SP:220db9ed147bbe67de5d82778720a1549656e48d,0.3490566037735849,0.47488584474885837,0.3725490196078432,0.4,0.42857142857142855,0.40816326530612246,0.0761904761904762,0.1566820276497696,0.13861386138613863,0.11764705882352942,0.13043478260869565,0.1793103448275862,0.2358490566037736,0.2557077625570776,0.2352941176470588,0.2064516129032258,0.2571428571428572,0.272108843537415,0.2358490566037736,0.2557077625570776,0.2352941176470588,0.2064516129032258,0.2571428571428572,0.272108843537415
SP:22d01913b78ef447b064c65a646fa301b861d3f7,0.3781094527363184,0.26744186046511625,0.19607843137254902,0.3439490445859873,0.3188405797101449,0.3669724770642202,0.06030150753768845,0.04705882352941176,0.03973509933774834,0.11612903225806452,0.1323529411764706,0.16822429906542058,0.1890547263681592,0.18604651162790697,0.13071895424836602,0.22929936305732485,0.2318840579710145,0.25688073394495414,0.1890547263681592,0.18604651162790697,0.13071895424836602,0.22929936305732485,0.2318840579710145,0.25688073394495414
SP:231655b9fad6c76eb0ff1ba305ed421f5c293623,0.2862985685071574,0.24701195219123503,0.3837209302325582,0.20765027322404372,0.31808278867102396,0.29864253393665163,0.02053388090349076,0.048192771084337345,0.06432748538011697,0.06043956043956044,0.043763676148796504,0.0639269406392694,0.1431492842535787,0.1195219123505976,0.15116279069767444,0.11475409836065571,0.15250544662309368,0.15384615384615385,0.1431492842535787,0.1195219123505976,0.15116279069767444,0.11475409836065571,0.15250544662309368,0.15384615384615385
SP:244f5d31ec93b7a4bfc4b257ee6cdd5cfdb18a38,0.31578947368421056,0.39416058394160586,0.36486486486486486,0.3934426229508197,0.37113402061855677,0.44692737430167595,0.09333333333333332,0.11851851851851854,0.1232876712328767,0.08839779005524862,0.08333333333333333,0.13559322033898305,0.2236842105263158,0.29197080291970806,0.2162162162162162,0.21857923497267756,0.18556701030927839,0.23463687150837986,0.2236842105263158,0.29197080291970806,0.2162162162162162,0.21857923497267756,0.18556701030927839,0.23463687150837986
SP:2488d3697a4ea732526b3ef11fbbd93e27d42e81,0.13973799126637554,0.29718875502008035,0.2135523613963039,0.2535211267605634,0.3053435114503817,0.45614035087719296,0.03070175438596491,0.18548387096774194,0.04536082474226805,0.042857142857142864,0.046511627906976744,0.11834319526627218,0.09170305676855894,0.21285140562248994,0.1273100616016427,0.15492957746478872,0.18320610687022904,0.2456140350877193,0.09170305676855894,0.21285140562248994,0.1273100616016427,0.15492957746478872,0.18320610687022904,0.2456140350877193
SP:249a72ef4e9cf02221243428174bb749068af6b2,0.48847926267281105,0.4188034188034188,0.37037037037037035,0.38647342995169076,0.3492063492063492,0.24271844660194178,0.08372093023255814,0.12068965517241378,0.08411214953271028,0.0878048780487805,0.06417112299465241,0.04901960784313726,0.22119815668202764,0.2393162393162393,0.20370370370370372,0.2512077294685991,0.2222222222222222,0.18446601941747576,0.22119815668202764,0.2393162393162393,0.20370370370370372,0.2512077294685991,0.2222222222222222,0.18446601941747576
