,R1,R1,R1,R2,R2,R2,RL,RL,RL,RLsum,RLsum,RLsum
SP:057a035c4eeeb5fe985b20d0266126d66d9d243f,0.34334763948497854,0.35928143712574845,0.3064516129032258,0.09523809523809523,0.1090909090909091,0.04065040650406504,0.2145922746781116,0.23952095808383234,0.20161290322580647,0.2145922746781116,0.23952095808383234,0.20161290322580647
SP:068a0bb2497373acad5f70e66c61b71465b2de3d,0.42211055276381915,0.4155844155844156,0.33695652173913043,0.11167512690355332,0.08733624454148471,0.05494505494505495,0.23115577889447236,0.2337662337662338,0.21739130434782608,0.23115577889447236,0.2337662337662338,0.21739130434782608
SP:068c4e93c135968aef2637d2bfcba727a3c0f001,0.2571428571428572,0.33986928104575165,0.32989690721649484,0.09352517985611511,0.10596026490066225,0.09688581314878893,0.17142857142857143,0.2222222222222222,0.21305841924398625,0.17142857142857143,0.2222222222222222,0.21305841924398625
SP:06a047ae70a1a25dc6e8f317d6e492e211ad17ce,0.3398692810457516,0.33333333333333326,0.3567567567567567,0.052980132450331126,0.0704225352112676,0.054644808743169404,0.19607843137254902,0.20833333333333331,0.21621621621621623,0.19607843137254902,0.20833333333333331,0.21621621621621623
SP:06d2a46282e34302050e81a1be8a2627acb159ee,0.31446540880503143,0.3250883392226148,0.2047244094488189,0.11464968152866242,0.05693950177935943,0.09523809523809525,0.20125786163522014,0.2049469964664311,0.13385826771653542,0.20125786163522014,0.2049469964664311,0.13385826771653542
SP:06ebd437ff2d1b5068f7a651716d3c1a60c2a001,0.30645161290322576,0.23611111111111108,0.21839080459770116,0.06504065040650406,0.020979020979020976,0.011627906976744186,0.18548387096774194,0.13194444444444445,0.1264367816091954,0.18548387096774194,0.13194444444444445,0.1264367816091954
SP:073958946c266bf760d1ad66bd39bc28a24c8521,0.3067484662576687,0.3372093023255814,0.37442922374429227,0.08695652173913045,0.10588235294117646,0.04608294930875576,0.18404907975460125,0.19767441860465115,0.1735159817351598,0.18404907975460125,0.19767441860465115,0.1735159817351598
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,0.30985915492957744,0.27884615384615385,0.3440860215053763,0.02857142857142857,0.04854368932038835,0.021739130434782608,0.16901408450704225,0.14423076923076925,0.18279569892473116,0.16901408450704225,0.14423076923076925,0.18279569892473116
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,0.33986928104575165,0.2976190476190476,0.37837837837837834,0.09271523178807946,0.060240963855421686,0.07650273224043715,0.23529411764705882,0.15476190476190477,0.2054054054054054,0.23529411764705882,0.15476190476190477,0.2054054054054054
SP:0a4e6c8017a1294fe2424799a0048d58eaf04cb3,0.3942652329749104,0.28070175438596484,0.23622047244094488,0.043321299638989175,0.023668639053254437,0.07142857142857144,0.17921146953405018,0.19883040935672514,0.1496062992125984,0.17921146953405018,0.19883040935672514,0.1496062992125984
SP:0a58694abd6898a925b1d917ad2a68eefd0567e9,0.40358744394618834,0.4672897196261683,0.35807860262008734,0.17194570135746606,0.16981132075471697,0.10572687224669604,0.21524663677130043,0.2616822429906542,0.22707423580786026,0.21524663677130043,0.2616822429906542,0.22707423580786026
SP:0a66c3540383c76689258d2fffe0571ed944c1e7,0.35,0.2807017543859649,0.40625,0.07563025210084034,0.035398230088495575,0.09523809523809525,0.21666666666666667,0.14912280701754385,0.265625,0.21666666666666667,0.14912280701754385,0.265625
SP:0c2c9b80c087389168acdd42af15877fb499449b,0.2251655629139073,0.32,0.4550898203592814,0.053691275167785234,0.06756756756756757,0.09696969696969697,0.17218543046357615,0.18666666666666665,0.2874251497005988,0.17218543046357615,0.18666666666666665,0.2874251497005988
SP:0cf756ba6b172f9b29e84945c093dfd89ae62803,0.4786324786324786,0.18902439024390244,0.14769230769230768,0.1565217391304348,0.05521472392638037,0.03715170278637771,0.39316239316239315,0.11585365853658536,0.09846153846153845,0.39316239316239315,0.11585365853658536,0.09846153846153845
SP:0e42de72d10040289283516ec1bd324788f7d371,0.27705627705627706,0.26459143968871596,0.36999999999999994,0.043668122270742356,0.047058823529411764,0.06060606060606061,0.17316017316017315,0.14785992217898833,0.21000000000000002,0.17316017316017315,0.14785992217898833,0.21000000000000002
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,0.40522875816993464,0.24896265560165975,0.265625,0.10596026490066225,0.03347280334728033,0.04724409448818897,0.20915032679738563,0.14937759336099585,0.171875,0.20915032679738563,0.14937759336099585,0.171875
SP:110f0b86431f0a93cf48e08fe445e32172a37eae,0.40229885057471265,0.2787878787878788,0.35555555555555557,0.10465116279069767,0.06134969325153374,0.09022556390977444,0.21839080459770116,0.20606060606060606,0.2814814814814815,0.21839080459770116,0.20606060606060606,0.2814814814814815
SP:118758f563fa6e9e46d52a6f250005c06cf2f19f,0.24285714285714285,0.43636363636363634,0.26262626262626265,0.057971014492753624,0.1743119266055046,0.03061224489795918,0.14285714285714285,0.2909090909090909,0.1414141414141414,0.14285714285714285,0.2909090909090909,0.1414141414141414
SP:1207bf6cf93737d63e1a7cc1ff3a99bf9d6098f9,0.25954198473282447,0.29333333333333333,0.30656934306569344,0.031007751937984492,0.040540540540540536,0.05925925925925926,0.16793893129770993,0.17333333333333334,0.145985401459854,0.16793893129770993,0.17333333333333334,0.145985401459854
SP:126ce41b7f44975e5962f8bcb43f61bf2ed315c4,0.2786885245901639,0.20512820512820512,0.32,0.016666666666666666,0.025974025974025972,0.0945945945945946,0.18032786885245902,0.11538461538461539,0.2,0.18032786885245902,0.11538461538461539,0.2
SP:129872706a12d89f0886c2ad0fd4083d0632343c,0.3798882681564246,0.29761904761904767,0.5714285714285714,0.05649717514124294,0.07228915662650602,0.26737967914438504,0.2011173184357542,0.20238095238095238,0.35978835978835977,0.2011173184357542,0.20238095238095238,0.35978835978835977
SP:131b3da98f56d3af273171f496b217b90754a0a7,0.14814814814814814,0.2644628099173553,0.3439490445859873,0.025,0.06722689075630252,0.06451612903225806,0.08641975308641973,0.1652892561983471,0.2038216560509554,0.08641975308641973,0.1652892561983471,0.2038216560509554
SP:13359456defb953dd2d19e1f879100ce392d6be6,0.3282051282051282,0.3116883116883117,0.38974358974358975,0.06217616580310881,0.039473684210526314,0.10362694300518135,0.19487179487179487,0.15584415584415584,0.2358974358974359,0.19487179487179487,0.15584415584415584,0.2358974358974359
SP:1350ab543b6a5cf579827835fb27011751cc047f,0.31901840490797545,0.36129032258064514,0.31884057971014496,0.062111801242236024,0.13071895424836602,0.07352941176470588,0.18404907975460122,0.2580645161290323,0.20289855072463767,0.18404907975460122,0.2580645161290323,0.20289855072463767
SP:16dddbe1432e4ffbf4b2a9180bf3c67495bd9e81,0.2683982683982684,0.26785714285714285,0.3511450381679389,0.0611353711790393,0.08108108108108109,0.09302325581395347,0.16450216450216448,0.18750000000000003,0.2442748091603053,0.16450216450216448,0.18750000000000003,0.2442748091603053
SP:17d90f9d3f5891ac56f5ed6375a21d0c1517fd62,0.33526011560693636,0.3067484662576687,0.2950819672131148,0.058479532163742694,0.04968944099378882,0.06666666666666667,0.18497109826589594,0.14723926380368096,0.21311475409836064,0.18497109826589594,0.14723926380368096,0.21311475409836064
SP:18aaba3423e81e9437b509d1a5e24836ef5635f6,0.35151515151515156,0.21705426356589147,0.3,0.08588957055214723,0.0,0.033707865168539325,0.19393939393939394,0.10852713178294573,0.16666666666666669,0.19393939393939394,0.10852713178294573,0.16666666666666669
SP:1931ec4c3cd0dbb411cf1bc0f9776b7e26e3ad78,0.2886597938144331,0.2621359223300971,0.2869565217391305,0.07291666666666667,0.00980392156862745,0.01754385964912281,0.1958762886597938,0.11650485436893204,0.14782608695652172,0.1958762886597938,0.11650485436893204,0.14782608695652172
SP:195d090d9df0bda33103edcbbaf300e43f4562be,0.3101604278074866,0.35416666666666663,0.4018264840182648,0.04324324324324324,0.06315789473684211,0.08294930875576037,0.1711229946524064,0.21875000000000003,0.2191780821917808,0.1711229946524064,0.21875000000000003,0.2191780821917808
SP:19b74093512c4e5f8c504e96c590ac1eb7e2ce9b,0.18421052631578946,0.22346368715083798,0.21582733812949642,0.013333333333333332,0.011299435028248588,0.014598540145985401,0.10526315789473685,0.0782122905027933,0.11510791366906475,0.10526315789473685,0.0782122905027933,0.11510791366906475
SP:19e32803278a7ad2be5343187468cd2e26335bc8,0.35294117647058826,0.24338624338624334,0.2941176470588235,0.039735099337748346,0.0,0.019801980198019802,0.1568627450980392,0.10582010582010581,0.13725490196078433,0.1568627450980392,0.10582010582010581,0.13725490196078433
SP:1ab30867e0bd8b6b65fad602cd80bada70b3f1ec,0.34196891191709844,0.3307086614173228,0.22580645161290322,0.11518324607329843,0.06400000000000002,0.043478260869565216,0.17616580310880828,0.15748031496062992,0.15053763440860216,0.17616580310880828,0.15748031496062992,0.15053763440860216
SP:1c310f02acda4aa14e4d043c8d6de8c94a8ecf44,0.3067484662576688,0.35064935064935066,0.32704402515723274,0.062111801242236024,0.039473684210526314,0.03821656050955414,0.147239263803681,0.1818181818181818,0.1761006289308176,0.147239263803681,0.1818181818181818,0.1761006289308176
SP:1c5d31363faf2b8c43f2698ad426bfffcc02ad03,0.3744292237442922,0.32679738562091504,0.3068181818181818,0.09216589861751151,0.0662251655629139,0.03448275862068966,0.228310502283105,0.2091503267973856,0.1590909090909091,0.228310502283105,0.2091503267973856,0.1590909090909091
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,0.35668789808917195,0.39393939393939387,0.3542857142857143,0.07741935483870968,0.1020408163265306,0.11560693641618497,0.2165605095541401,0.2323232323232323,0.22857142857142856,0.2165605095541401,0.2323232323232323,0.22857142857142856
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,0.2974358974358974,0.3047619047619048,0.36714975845410625,0.05181347150259068,0.05769230769230769,0.03902439024390243,0.1641025641025641,0.18095238095238095,0.15458937198067632,0.1641025641025641,0.18095238095238095,0.15458937198067632
SP:1db95a377f3d5ed129aa0511f840f647375e3528,0.4502617801047121,0.3902439024390244,0.3734939759036145,0.17989417989417988,0.07881773399014778,0.12195121951219512,0.23036649214659685,0.20487804878048782,0.25301204819277107,0.23036649214659685,0.20487804878048782,0.25301204819277107
SP:1e932b21e9557b1bbc1950c4e1701f5a3ecf50df,0.2262443438914027,0.24050632911392406,0.3294117647058824,0.018264840182648404,0.025641025641025637,0.07905138339920949,0.13574660633484165,0.13924050632911392,0.18823529411764706,0.13574660633484165,0.13924050632911392,0.18823529411764706
SP:1f2a27579404aa165303789fdce9b3ed54f7b0c6,0.24285714285714285,0.2777777777777778,0.2714285714285714,0.014492753623188406,0.04225352112676056,0.028985507246376812,0.14285714285714288,0.16666666666666666,0.17142857142857143,0.14285714285714288,0.16666666666666666,0.17142857142857143
SP:1f6b266021da24bbf02b5a47f2b5eb23b4912166,0.23668639053254437,0.3854166666666667,0.320855614973262,0.011976047904191616,0.08421052631578947,0.054054054054054064,0.1301775147928994,0.15625,0.160427807486631,0.1301775147928994,0.15625,0.160427807486631
SP:1fdce0afe8fd8c082f62f1a4b9823830d81860e8,0.20689655172413793,0.28187919463087246,0.270042194092827,0.017391304347826087,0.027210884353741496,0.05106382978723404,0.10344827586206896,0.17449664429530204,0.1350210970464135,0.10344827586206896,0.17449664429530204,0.1350210970464135
SP:1fec5468baaccb4a956399a829b62ac47494a6ac,0.3870967741935484,0.4096385542168675,0.35294117647058826,0.026143790849673203,0.08536585365853659,0.05405405405405405,0.1935483870967742,0.22891566265060243,0.21390374331550802,0.1935483870967742,0.22891566265060243,0.21390374331550802
SP:20efc610911443724b56f57f857060d0e0302243,0.35507246376811585,0.2826855123674912,0.28140703517587945,0.06569343065693431,0.0498220640569395,0.04060913705583757,0.2028985507246377,0.1696113074204947,0.17085427135678394,0.2028985507246377,0.1696113074204947,0.17085427135678394
SP:2162408ce2a3267724b5f8f0abec41d4dc714220,0.23943661971830985,0.33587786259541985,0.23841059602649003,0.04285714285714286,0.031007751937984496,0.01342281879194631,0.14084507042253522,0.2137404580152672,0.15894039735099338,0.14084507042253522,0.2137404580152672,0.15894039735099338
SP:2180e15ad0bbecc98e043b41f6525d2a8061d304,0.26666666666666666,0.272189349112426,0.22471910112359553,0.03587443946188341,0.0718562874251497,0.06818181818181818,0.1511111111111111,0.16568047337278105,0.15730337078651688,0.1511111111111111,0.16568047337278105,0.15730337078651688
SP:21e44dddd20db1768de0dab869f8b0d3d5a598b7,0.389937106918239,0.313953488372093,0.3101604278074866,0.07643312101910826,0.058823529411764705,0.03243243243243243,0.3018867924528302,0.1744186046511628,0.18181818181818185,0.3018867924528302,0.1744186046511628,0.18181818181818185
SP:233b12d422d0ac40026efdf7aab9973181902d70,0.24615384615384614,0.345679012345679,0.30769230769230765,0.0,0.0375,0.11688311688311688,0.13846153846153847,0.18518518518518517,0.21794871794871798,0.13846153846153847,0.18518518518518517,0.21794871794871798
SP:235998cafe7b558b6f6cf6c49b689ce84004af5d,0.29333333333333333,0.3262411347517731,0.369942196531792,0.027027027027027025,0.08633093525179857,0.05847953216374269,0.1733333333333333,0.2269503546099291,0.24277456647398843,0.1733333333333333,0.2269503546099291,0.24277456647398843
SP:2395947721c4a337701a7c61cd4ba5c0e38fcc9b,0.35869565217391297,0.2873563218390805,0.3055555555555556,0.10989010989010989,0.046511627906976744,0.08450704225352113,0.20652173913043478,0.16091954022988506,0.125,0.20652173913043478,0.16091954022988506,0.125
SP:2444a83ae08181b125a325d893789f074d6db8ee,0.2557077625570776,0.27860696517412936,0.28409090909090906,0.018433179723502308,0.05025125628140704,0.057471264367816084,0.14611872146118723,0.17910447761194032,0.19318181818181818,0.14611872146118723,0.17910447761194032,0.19318181818181818
SP:270c679b322f69a943bf7f6b938dc1bf663d3c6f,0.4731182795698925,0.4265734265734266,0.4467353951890034,0.15162454873646208,0.11267605633802817,0.09688581314878893,0.25806451612903225,0.23776223776223776,0.21305841924398627,0.25806451612903225,0.23776223776223776,0.21305841924398627
SP:27701f374d0b7e8b269d9133d6c3a10bca03b548,0.2962962962962963,0.34254143646408836,0.30645161290322576,0.05347593582887701,0.055865921787709494,0.03278688524590164,0.15873015873015872,0.19889502762430938,0.1935483870967742,0.15873015873015872,0.19889502762430938,0.1935483870967742
SP:28e61a4f51f9f7283397d6336ea114375ae6a004,0.39999999999999997,0.39705882352941174,0.5571428571428572,0.0847457627118644,0.1044776119402985,0.30434782608695654,0.26666666666666666,0.27941176470588236,0.41428571428571426,0.26666666666666666,0.27941176470588236,0.41428571428571426
SP:2a5fba69a6287b87a19bcd745d2e4326bbb723de,0.16455696202531644,0.3233082706766917,0.17094017094017094,0.01282051282051282,0.11363636363636365,0.05172413793103448,0.12658227848101267,0.18796992481203006,0.1452991452991453,0.12658227848101267,0.18796992481203006,0.1452991452991453
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,0.33183856502242154,0.31446540880503143,0.3454545454545454,0.12669683257918554,0.08917197452229299,0.10091743119266054,0.29596412556053814,0.22641509433962265,0.21818181818181817,0.29596412556053814,0.22641509433962265,0.21818181818181817
SP:2be727b1333122fef3abfd2f7c576d2fc467893f,0.23021582733812948,0.3366336633663366,0.24043715846994532,0.043795620437956206,0.06999999999999999,0.011049723756906079,0.15827338129496402,0.1683168316831683,0.13114754098360656,0.15827338129496402,0.1683168316831683,0.13114754098360656
SP:2c7a128e19cd2d39b0ca1b946b01604c3f7cead5,0.3896103896103896,0.4215686274509804,0.28888888888888886,0.11842105263157894,0.099009900990099,0.07865168539325842,0.27272727272727276,0.29411764705882354,0.1888888888888889,0.27272727272727276,0.29411764705882354,0.1888888888888889
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,0.2988505747126437,0.2837837837837837,0.3522727272727273,0.08139534883720931,0.0684931506849315,0.09195402298850573,0.13793103448275862,0.16216216216216214,0.2159090909090909,0.13793103448275862,0.16216216216216214,0.2159090909090909
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,0.36708860759493667,0.29113924050632917,0.35064935064935066,0.038461538461538464,0.02564102564102564,0.07894736842105263,0.18987341772151897,0.12658227848101264,0.18181818181818182,0.18987341772151897,0.12658227848101264,0.18181818181818182
SP:2e9235485b79d0b22ec8b565b19bfa26804ccbe1,0.26086956521739135,0.2755102040816327,0.4122137404580153,0.06593406593406594,0.08247422680412371,0.0846153846153846,0.18478260869565216,0.17346938775510204,0.19083969465648856,0.18478260869565216,0.17346938775510204,0.19083969465648856
SP:30024ac5aef153ae24c893a53bad93ead2526476,0.35532994923857864,0.39639639639639634,0.358974358974359,0.10256410256410256,0.08181818181818182,0.07253886010362695,0.20304568527918784,0.19819819819819817,0.1948717948717949,0.20304568527918784,0.19819819819819817,0.1948717948717949
SP:3035318ac36cad693a5e4ee7bed43db8df6fb492,0.2650602409638554,0.2986425339366516,0.2122905027932961,0.012195121951219511,0.0730593607305936,0.01129943502824859,0.15662650602409636,0.19909502262443438,0.1229050279329609,0.15662650602409636,0.19909502262443438,0.1229050279329609
SP:3058e6bc5e8c62af325c214c9e1436d6cdf09204,0.30263157894736836,0.20491803278688525,0.20952380952380953,0.08,0.016528925619834708,0.038461538461538464,0.17105263157894737,0.11475409836065574,0.13333333333333333,0.17105263157894737,0.11475409836065574,0.13333333333333333
SP:3070fd64f8eb4d7ece6521cb975fd1fe64d6329f,0.356687898089172,0.3980099502487562,0.32530120481927705,0.051612903225806445,0.05025125628140704,0.04878048780487805,0.1910828025477707,0.1990049751243781,0.18072289156626506,0.1910828025477707,0.1990049751243781,0.18072289156626506
SP:30d97322709cd292a49f936c767099f11b0e2913,0.3522727272727273,0.3076923076923077,0.2745098039215686,0.06896551724137931,0.056737588652482275,0.052980132450331126,0.22727272727272724,0.15384615384615385,0.1699346405228758,0.22727272727272724,0.15384615384615385,0.1699346405228758
SP:33792375012ff9dcffab598cc8fe5ebc71c98af4,0.32704402515723274,0.2885906040268456,0.34285714285714286,0.050632911392405056,0.033783783783783786,0.03846153846153846,0.19496855345911948,0.174496644295302,0.1904761904761905,0.19496855345911948,0.174496644295302,0.1904761904761905
SP:33920ec7ffefe3c1525cd5d4d53a851210d519da,0.33939393939393936,0.28025477707006363,0.31818181818181823,0.04907975460122699,0.025806451612903226,0.04597701149425288,0.16969696969696968,0.16560509554140126,0.17045454545454547,0.16969696969696968,0.16560509554140126,0.17045454545454547
SP:33e0b6099b32a6a2c0f2c7a8caa57ba2935d8b00,0.35526315789473684,0.46043165467625896,0.28368794326241137,0.08,0.1313868613138686,0.11510791366906475,0.1973684210526316,0.2158273381294964,0.22695035460992907,0.1973684210526316,0.2158273381294964,0.22695035460992907
SP:35d45ed014320d8dff22f3531f805d15fa91dafb,0.2985074626865672,0.380952380952381,0.3770491803278689,0.04545454545454545,0.08064516129032258,0.09999999999999999,0.22388059701492535,0.22222222222222224,0.2459016393442623,0.22388059701492535,0.22222222222222224,0.2459016393442623
SP:35f77a7dcce3f6e09db0db9d22207a6da1fdbe5c,0.3223140495867769,0.3410852713178295,0.44,0.08333333333333333,0.0703125,0.20270270270270271,0.19008264462809915,0.17054263565891475,0.29333333333333333,0.19008264462809915,0.17054263565891475,0.29333333333333333
SP:36310d761deb19e71c8a57de19b48f857707d48b,0.31055900621118016,0.2954545454545454,0.2923976608187135,0.03773584905660377,0.05747126436781609,0.01183431952662722,0.16149068322981364,0.17045454545454544,0.17543859649122806,0.16149068322981364,0.17045454545454544,0.17543859649122806
SP:363661edd15a06a800b51abc1541a3191311ee0e,0.31868131868131866,0.3353293413173653,0.2824858757062147,0.06666666666666667,0.03636363636363637,0.05714285714285714,0.17582417582417584,0.19161676646706585,0.192090395480226,0.17582417582417584,0.19161676646706585,0.192090395480226
SP:37a4825aaeb899187b957d9ed9ae657617f4a055,0.2641509433962264,0.3230769230769231,0.31016042780748665,0.045627376425855515,0.06201550387596899,0.043243243243243246,0.15094339622641512,0.14615384615384616,0.1711229946524064,0.15094339622641512,0.14615384615384616,0.1711229946524064
SP:39126802d517f93bdcbc47708a6aa1ed13bf2800,0.2433862433862434,0.2413793103448276,0.3794871794871795,0.06417112299465241,0.011627906976744188,0.05181347150259068,0.17989417989417988,0.1379310344827586,0.2153846153846154,0.17989417989417988,0.1379310344827586,0.2153846153846154
SP:39aae6a094f7141bee6d4fa78be03fd20cf12b13,0.3482142857142857,0.27272727272727276,0.2833333333333334,0.09009009009009009,0.03947368421052632,0.05882352941176471,0.20535714285714285,0.18181818181818185,0.225,0.20535714285714285,0.18181818181818185,0.225
SP:39d187474524c6b7de1ce6fd811ec53edae0a8fc,0.30851063829787234,0.3317972350230415,0.28837209302325584,0.03225806451612903,0.027906976744186046,0.03755868544600939,0.1702127659574468,0.15668202764976957,0.19534883720930232,0.1702127659574468,0.15668202764976957,0.19534883720930232
SP:3a09bdf2e5a17d271f890fd28113202afb9ae761,0.38688524590163936,0.3381294964028777,0.31627906976744186,0.066006600660066,0.09420289855072464,0.028169014084507043,0.17704918032786887,0.16546762589928057,0.17674418604651165,0.17704918032786887,0.16546762589928057,0.17674418604651165
SP:3a0d3f1d63cd57b0613c40176e694435ed3eee50,0.20253164556962025,0.35942028985507246,0.26548672566371684,0.03404255319148936,0.05830903790087463,0.05357142857142857,0.1518987341772152,0.17391304347826086,0.17699115044247787,0.1518987341772152,0.17391304347826086,0.17699115044247787
SP:3a151e18a5e623e9bf6e39a6065bfba1d5156fc1,0.3225806451612903,0.2774566473988439,0.35135135135135137,0.10457516339869281,0.03508771929824561,0.05479452054794521,0.21935483870967742,0.18497109826589597,0.20270270270270274,0.21935483870967742,0.18497109826589597,0.20270270270270274
SP:3d0d026888cf87073df5bd74edd986f15351ff5a,0.41975308641975306,0.5056179775280899,0.3928571428571429,0.13749999999999998,0.15909090909090912,0.16867469879518074,0.2716049382716049,0.2808988764044944,0.2619047619047619,0.2716049382716049,0.2808988764044944,0.2619047619047619
SP:3dd495394b880cf2fa055ee3fe218477625d2605,0.34394904458598724,0.2543859649122807,0.3402489626556016,0.07741935483870968,0.04424778761061947,0.0502092050209205,0.2038216560509554,0.14035087719298245,0.15767634854771784,0.2038216560509554,0.14035087719298245,0.15767634854771784
SP:3dda3d53fdc4bd8045db22cac740322e31e67bcf,0.4046242774566474,0.3373493975903615,0.3825136612021857,0.152046783625731,0.13414634146341464,0.13259668508287292,0.21965317919075145,0.24096385542168672,0.28415300546448086,0.21965317919075145,0.24096385542168672,0.28415300546448086
SP:3df499068ffe6c995457c2174f987cb0ae3c2551,0.46387832699619774,0.4497991967871486,0.40625,0.07662835249042145,0.10526315789473685,0.05511811023622047,0.19771863117870722,0.24899598393574296,0.15625,0.19771863117870722,0.24899598393574296,0.15625
SP:3e0fd62d9815d7de5e5139a1d6d2e80eea917154,0.3057324840764331,0.36470588235294116,0.3313609467455621,0.03870967741935484,0.09523809523809523,0.04790419161676648,0.178343949044586,0.19999999999999998,0.21301775147928992,0.178343949044586,0.19999999999999998,0.21301775147928992
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,0.3,0.2740740740740741,0.25362318840579706,0.028985507246376812,0.05970149253731343,0.0218978102189781,0.12857142857142856,0.17777777777777776,0.13768115942028986,0.12857142857142856,0.17777777777777776,0.13768115942028986
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,0.1702127659574468,0.26582278481012656,0.23448275862068965,0.0,0.02564102564102564,0.0,0.12765957446808512,0.16455696202531647,0.13793103448275862,0.12765957446808512,0.16455696202531647,0.13793103448275862
SP:3ffa34b54779998f473f4e9a52287bcd0485cec8,0.23863636363636365,0.265625,0.31460674157303375,0.011494252873563218,0.047619047619047616,0.03409090909090909,0.11363636363636363,0.125,0.15730337078651688,0.11363636363636363,0.125,0.15730337078651688
SP:4224604c2650710cdf5be3ab8acc67c891944bed,0.2838709677419355,0.22222222222222224,0.3790849673202614,0.05228758169934641,0.0375,0.052980132450331126,0.16774193548387098,0.1358024691358025,0.23529411764705885,0.16774193548387098,0.1358024691358025,0.23529411764705885
SP:42a3c0453ab136537b5944a577d63412f3c22560,0.33333333333333337,0.2894736842105264,0.38823529411764707,0.09302325581395349,0.06666666666666667,0.11904761904761904,0.21839080459770113,0.1842105263157895,0.27058823529411763,0.21839080459770113,0.1842105263157895,0.27058823529411763
SP:4395d6f3e197df478eee84e092539dc370babd97,0.33492822966507174,0.315018315018315,0.38317757009345793,0.057971014492753624,0.07380073800738009,0.08490566037735849,0.1818181818181818,0.16849816849816848,0.20560747663551399,0.1818181818181818,0.16849816849816848,0.20560747663551399
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,0.2,0.3694267515923567,0.20134228187919462,0.0,0.1032258064516129,0.013605442176870748,0.13333333333333333,0.22929936305732485,0.10738255033557048,0.13333333333333333,0.22929936305732485,0.10738255033557048
SP:4787aff0fb84beb13cde0d40c32d3a743d8e4082,0.39361702127659576,0.39766081871345027,0.3671497584541063,0.0967741935483871,0.08284023668639054,0.0878048780487805,0.2127659574468085,0.23391812865497075,0.21256038647342995,0.2127659574468085,0.23391812865497075,0.21256038647342995
SP:47dcefd5515e772f29e03219c01713e2403643ce,0.3355704697986577,0.2255639097744361,0.29069767441860467,0.08163265306122448,0.030534351145038167,0.0,0.1610738255033557,0.16541353383458646,0.1511627906976744,0.1610738255033557,0.16541353383458646,0.1511627906976744
