,R1,R2,RL,RLsum
SP:2b03b7ea1264c2671d29e8fa5f3a828412ea7996,0.3492063492063492,0.06417112299465241,0.1798941798941799,0.1798941798941799
SP:2b1813a3cc39d6e1eba546b456bf8d1f9cc8657c,0.32653061224489793,0.09278350515463918,0.1836734693877551,0.1836734693877551
SP:2b4a39b997934ccf0e6b5fcb4d1e62253592b05f,0.27956989247311825,0.03260869565217392,0.16129032258064516,0.16129032258064516
SP:2b84207c0015dba126d4ef4a89ef9cc29656f2f8,0.30188679245283023,0.0380952380952381,0.16981132075471697,0.16981132075471697
SP:2db0ece25ebfb4d5e3aa8eb145964ce4be19409f,0.32727272727272727,0.0736196319018405,0.21818181818181817,0.21818181818181817
SP:2feef921a0563d52fde1c074da754f73e6cabef8,0.42477876106194684,0.10714285714285715,0.2566371681415929,0.2566371681415929
SP:304930c105cf036ab48e9653926a5f61879dfea6,0.2222222222222222,0.008620689655172414,0.11965811965811968,0.11965811965811968
SP:31772a9122ec998c7c829bc4813f6147cdc30145,0.3943661971830986,0.12857142857142856,0.3098591549295775,0.3098591549295775
SP:319922e4a316a9b9e76504f806d30ea3bffa3f99,0.282258064516129,0.024390243902439025,0.14516129032258063,0.14516129032258063
SP:31c9c3a693922d5c3448e80ade920391dce261f9,0.3013698630136986,0.05555555555555555,0.1917808219178082,0.1917808219178082
SP:35e050c84f55f30b5a958128fa5bdaa1cb3f7e90,0.3333333333333333,0.11764705882352941,0.23188405797101447,0.23188405797101447
SP:366b68d2490ea7569c74dc66ec0f83daa029ddd9,0.27385892116182575,0.06694560669456066,0.1825726141078838,0.1825726141078838
SP:3823faee83bc07a989934af5495dafd003c27921,0.3204419889502762,0.0446927374301676,0.16574585635359115,0.16574585635359115
SP:3a1655a2efdf0246f459b6f82a2948aafc7438a9,0.4625850340136054,0.1793103448275862,0.380952380952381,0.380952380952381
SP:3a16ffa27e7ef0684e6d0f3ee744787aef108a07,0.33739837398373984,0.08163265306122447,0.15040650406504066,0.15040650406504066
SP:40ade446aa4a700cb1519b9115e8d6cdf33db4a4,0.2772277227722772,0.06,0.15841584158415845,0.15841584158415845
SP:40e210d36298e2eafd06d9dc45312ea4fd586ade,0.3716814159292035,0.09821428571428571,0.22123893805309736,0.22123893805309736
SP:414b06d86e132357a54eb844036b78a232571301,0.44347826086956516,0.12280701754385964,0.24347826086956526,0.24347826086956526
SP:426c98718b2dbad640380ec4ccb2b656958389bc,0.43137254901960786,0.09271523178807946,0.24836601307189543,0.24836601307189543
SP:4332dfe46b715595e9f1dd3f6a79b82a646b4c23,0.4596273291925466,0.10062893081761005,0.18633540372670804,0.18633540372670804
SP:4463645f1a9abfbf472935d9eb3342919aa4e0f4,0.36180904522613067,0.07106598984771574,0.16080402010050251,0.16080402010050251
SP:44e0f63ffee15796ba6135463134084bb370627b,0.282258064516129,0.03252032520325203,0.1774193548387097,0.1774193548387097
SP:465adf302cd8b7e6b449271a91d1d2fad844aa4d,0.41025641025641024,0.13471502590673573,0.2871794871794872,0.2871794871794872
SP:47b0c8a984480eb353b36fd877d9775213fb1a5f,0.3535911602209944,0.1340782122905028,0.19889502762430938,0.19889502762430938
SP:4828e4160b70ea11e364b48db24cb68cdf86edfc,0.3698630136986301,0.05555555555555555,0.20547945205479454,0.20547945205479454
SP:4a1cce61f12c68846c507130bd055b3444ac8101,0.22222222222222224,0.04225352112676056,0.16666666666666666,0.16666666666666666
SP:4c2f45c7fd0cac662a33be602985cf360b45fe4d,0.3770491803278688,0.08264462809917356,0.19672131147540983,0.19672131147540983
SP:4d5b993c6be6e55bdf98eca9a3b23a1bab5d2499,0.2535211267605634,0.07142857142857144,0.15492957746478875,0.15492957746478875
SP:50a5e5227932ff1196706f53fb82f1785da45e2a,0.24817518248175183,0.02962962962962963,0.16058394160583944,0.16058394160583944
SP:50f9dcac485552f2925839151da4dd8d82e35fcc,0.1678321678321678,0.0,0.11188811188811189,0.11188811188811189
SP:51810c5f8d40d9ec40469349f1612bf2eefe9aad,0.2962962962962963,0.0375,0.19753086419753088,0.19753086419753088
SP:57538c4cac6a4510a0c79e6da3deffae4d6c3b91,0.2748815165876777,0.04784688995215311,0.14218009478672988,0.14218009478672988
SP:5d9517fa62cd97b94ff45f645e100a8ad631e281,0.2482758620689655,0.0,0.13793103448275862,0.13793103448275862
SP:5ec05ac5d72e8e0b39b15a0cd7b2f5a64e861024,0.3085714285714286,0.10404624277456648,0.19428571428571426,0.19428571428571426
SP:5ff0668b433a190d87d5833d8b2a8ca04daa299c,0.31578947368421056,0.07633587786259544,0.16541353383458648,0.16541353383458648
SP:60628f7db9cfcac3f0dbe6ce0b2a161310525ba0,0.34615384615384615,0.09090909090909093,0.23076923076923078,0.23076923076923078
SP:614f742a75039b1509343d53e0fb4a6d4088ab3e,0.3902439024390244,0.037037037037037035,0.2073170731707317,0.2073170731707317
SP:622b0593972296a95b630a4ece1e959b60fec56c,0.2926829268292683,0.08264462809917356,0.1951219512195122,0.1951219512195122
SP:6306417f5a300629ec856495781515c6af05a363,0.3127572016460906,0.033195020746887974,0.1810699588477366,0.1810699588477366
SP:63c452f2b2cbfeea0b45831bd7dc1ac26883fd9f,0.304635761589404,0.05369127516778524,0.17218543046357612,0.17218543046357612
SP:6ad33c6fbdee78c13d9190601637e07d20fe024f,0.2360248447204969,0.012578616352201259,0.13664596273291926,0.13664596273291926
SP:6b0e9a8f0c046a767dce8790489b3e90e12e2c46,0.40677966101694907,0.11428571428571428,0.21468926553672316,0.21468926553672316
SP:6e24a1e0aff73db6ae8558f114b644965e287e36,0.2682926829268293,0.024691358024691364,0.18292682926829268,0.18292682926829268
SP:6f94f59bc936a11d95ded7309dc2458fee6d2595,0.4134615384615385,0.07766990291262135,0.21153846153846154,0.21153846153846154
SP:724870046e990376990ba9f73d63d331f61788d7,0.39779005524861877,0.06703910614525138,0.1878453038674033,0.1878453038674033
SP:762729b64c1c1494de0f7410ea3662da61e93b6d,0.3253012048192771,0.024390243902439025,0.16867469879518074,0.16867469879518074
SP:7709a8b907c5642479e7b6fb0b362efc4ead63ce,0.2916666666666667,0.0704225352112676,0.16666666666666666,0.16666666666666666
SP:77f0f3779f9bdeb75ea5744ab494942a4943117b,0.3841059602649007,0.04026845637583892,0.2119205298013245,0.2119205298013245
SP:795cdeb7e4f7285f2c1ac9b9a0fbac3039201ed5,0.3867924528301887,0.06666666666666667,0.20754716981132076,0.20754716981132076
SP:79ece684e3c4aca516b4ec41aa8fcb7d86449784,0.3448275862068966,0.06993006993006994,0.19310344827586204,0.19310344827586204
SP:7a0db1e8804defc5c04e0f4dd345272c6df1ff77,0.3756345177664974,0.08205128205128205,0.20304568527918782,0.20304568527918782
SP:7b65eb83b0d3149f788ab11b1ab9057b440ddd57,0.40522875816993464,0.052980132450331126,0.18300653594771243,0.18300653594771243
SP:7bf79b020c2cafaced61f2595ad17e8238c3dc5d,0.3522727272727273,0.10344827586206896,0.2159090909090909,0.2159090909090909
SP:7e70c97e9b7b182e974b071c93baafef8b11cf90,0.43373493975903615,0.0975609756097561,0.24096385542168675,0.24096385542168675
SP:7f07f3fa8a10b48bb380a7c84bc012ce3541122b,0.1804511278195489,0.030534351145038167,0.13533834586466165,0.13533834586466165
SP:7f91f3805bd643e3b796e885b00f88a77aa49d15,0.26404494382022475,0.05649717514124294,0.15168539325842698,0.15168539325842698
SP:8188f15c8521099305aa8664e05f102ee6cea402,0.271356783919598,0.020304568527918784,0.1407035175879397,0.1407035175879397
SP:81d7c60d0d12eb268d7edeebe86422991a1d4997,0.3333333333333333,0.1125,0.20987654320987653,0.20987654320987653
SP:827f95cdefae78e38a9c4b5718fcf294606a1989,0.379746835443038,0.11063829787234042,0.21940928270042193,0.21940928270042193
SP:82b8270b33110e50b5914246f3ca75d3bdbffb6e,0.2446808510638298,0.01075268817204301,0.13829787234042554,0.13829787234042554
SP:845ae21e5758a8aabfa610c291fdcc5f61af7748,0.3913043478260869,0.12087912087912088,0.24999999999999994,0.24999999999999994
SP:84a83ee258d5bc613b7d73045477018b8a56c56d,0.3103448275862069,0.055555555555555546,0.17241379310344826,0.17241379310344826
SP:861c5336fda684e5bdd8a05f0af10dd442bf5339,0.2679425837320574,0.03864734299516908,0.1722488038277512,0.1722488038277512
SP:868dd531fe7886b0260295d25b75cc6d6d28f12d,0.28571428571428575,0.057507987220447275,0.13333333333333333,0.13333333333333333
SP:87dc93d26ad5ad4a8dccde1780b5b127f391cfd6,0.25316455696202533,0.03846153846153846,0.189873417721519,0.189873417721519
SP:8a5e86b6770a3c08f861fbf682296dc3a6c02204,0.3368421052631579,0.07446808510638298,0.2,0.2
SP:8ab0bb3eb38958d607fe6b6ebbd921b8abdf149d,0.40229885057471265,0.12790697674418605,0.2413793103448276,0.2413793103448276
SP:8aeece75c839643a02d2b3b5f3aca7cb76cf1d35,0.347107438016529,0.05042016806722689,0.21487603305785122,0.21487603305785122
SP:8cf0614f0fbd3756453304703d00776cfc9a4b9f,0.296875,0.047619047619047616,0.171875,0.171875
SP:8df1599919dcb3329553e75ffb19059f192542ea,0.4409448818897638,0.096,0.2677165354330709,0.2677165354330709
SP:8fd4f3f8615c0a7a76ec7bfe996d2ead803f7828,0.23645320197044334,0.01990049751243781,0.1477832512315271,0.1477832512315271
SP:91459c66bb597751ffce8410e283ce3f094bdd5f,0.3696682464454976,0.05741626794258373,0.1895734597156398,0.1895734597156398
SP:91761d68086330ce378507c152e72218ed7b2196,0.3448275862068966,0.11188811188811189,0.2758620689655173,0.2758620689655173
SP:928640a19b0a0b1e1dc0d1b07cc99e1d51a4d817,0.34782608695652173,0.07017543859649124,0.17391304347826086,0.17391304347826086
SP:9371d08e2b3a821e40cc9d4757c22f6cdb731b6a,0.4571428571428572,0.1346153846153846,0.24761904761904763,0.24761904761904763
SP:962caffd236630c4079bfc7292403c1cc6861c3b,0.2608695652173913,0.06593406593406594,0.14130434782608697,0.14130434782608697
SP:963e85369978dddcd9e3130bc11453696066bbf3,0.33783783783783783,0.10884353741496598,0.24324324324324326,0.24324324324324326
SP:980babd58fc2ea5f40bb22b3a9a09737f14f3f18,0.30666666666666664,0.040540540540540536,0.15999999999999998,0.15999999999999998
SP:986b9781534ffec84619872cd269ad48d235f869,0.27672955974842767,0.050955414012738856,0.1761006289308176,0.1761006289308176
SP:9984d73a1fcfce932cfcafb4d200f70b07723bf3,0.2738589211618257,0.06694560669456066,0.14107883817427386,0.14107883817427386
SP:99c10e038939aa88fc112db10fe801b42360c8dc,0.4081632653061224,0.1103448275862069,0.2585034013605442,0.2585034013605442
SP:99ca283c579152bc44b19c21392aeb7f6b76231b,0.3127962085308057,0.06698564593301436,0.18009478672985782,0.18009478672985782
SP:99d41c8285fd0270ff16e915ef03187a0a7005b0,0.3523316062176166,0.07329842931937174,0.19689119170984457,0.19689119170984457
SP:9a4c7d9df6685347e75e0ae72928225b7622a73c,0.37869822485207094,0.07185628742514971,0.2011834319526627,0.2011834319526627
SP:9bcb840f867f1a7108aa22a7bb14c348fda52eb0,0.2615384615384615,0.015625,0.12307692307692307,0.12307692307692307
SP:9be782b532e64c6aad140531a17fbba1dd3342cd,0.1290322580645161,0.01639344262295082,0.0967741935483871,0.0967741935483871
SP:9ce5b80147ea2c7d0711ec98e31f4bbb5eac534e,0.33333333333333337,0.09090909090909093,0.24358974358974356,0.24358974358974356
SP:9f89501e6319280b4a14b674632a300805aa485c,0.29333333333333333,0.05405405405405406,0.18666666666666665,0.18666666666666665
SP:a27f975266e990b2ab4a0ab8db1588e945d0300a,0.32727272727272727,0.10091743119266054,0.2181818181818182,0.2181818181818182
SP:a300122021e93d695af85e158f2b402d21525bc8,0.22996515679442509,0.04912280701754386,0.13240418118466898,0.13240418118466898
SP:a49fd0479a977c8fb45199210f9ff7dd2c0dabaf,0.3082191780821918,0.055172413793103454,0.1780821917808219,0.1780821917808219
SP:a558ffa1706ef78893528c8c23e2295a79824d2f,0.3464566929133858,0.096,0.25196850393700787,0.25196850393700787
SP:a5f0e531afd970144169823971d2d039bff752fb,0.3682310469314079,0.029090909090909087,0.19494584837545126,0.19494584837545126
SP:a72072879f7c61270d952f06d9ce995e8150632c,0.3096774193548387,0.06535947712418301,0.16774193548387098,0.16774193548387098
SP:a7a2ded35804c381603a1196c7f7893fdf796c05,0.32679738562091504,0.10596026490066225,0.19607843137254902,0.19607843137254902
SP:a8df2aa6870a05f8580117f433e07e70a5342930,0.25142857142857145,0.023121387283236993,0.14857142857142858,0.14857142857142858
SP:a99fddee87b684b2783ef3a21f8c15c19631953b,0.32558139534883723,0.08235294117647057,0.1744186046511628,0.1744186046511628
SP:ae9b6f7f2bd29ad1d24c4acbe1ecd345fcd6a081,0.32407407407407407,0.06542056074766354,0.18518518518518517,0.18518518518518517
SP:b05a6a0f05dcc63a7e17233f20c49c465c46d194,0.2838709677419355,0.0392156862745098,0.12903225806451613,0.12903225806451613
SP:b08dc82d5098474ddd68ab13003013ee6e7ba989,0.29411764705882354,0.03571428571428572,0.18823529411764708,0.18823529411764708
SP:b2a8f5c3a417390582f26981fe0c81c16d2bb07d,0.4999999999999999,0.13978494623655915,0.276595744680851,0.276595744680851
SP:b33a6a1fe4bbae422ba001cbe656f31d07a62025,0.41904761904761906,0.09615384615384616,0.20952380952380953,0.20952380952380953
SP:b65eb92fcbea57626721a156be6e6cbbad3c071c,0.24870466321243523,0.010471204188481678,0.1139896373056995,0.1139896373056995
SP:b7f4fda6497a1c20fd57f029be5f1b2e2780e227,0.3211009174311927,0.018518518518518517,0.15596330275229356,0.15596330275229356
SP:b97549a4c1f4b2407f97576fed46c25cbf669009,0.28368794326241137,0.014388489208633093,0.19858156028368792,0.19858156028368792
SP:b99732087f5a929ab248acdcd7a943bce8671510,0.21126760563380284,0.02857142857142857,0.1408450704225352,0.1408450704225352
SP:ba66503753b3c57781b435c55c47fc9f69450e65,0.24691358024691357,0.025,0.18518518518518517,0.18518518518518517
SP:be0202a28bcca68edb0abe4d1c0ba1af265211e3,0.2390438247011952,0.05622489959839357,0.15139442231075698,0.15139442231075698
SP:be5f2c827605914206f5645087b94a50f59f9214,0.3283582089552239,0.07035175879396985,0.15920398009950248,0.15920398009950248
SP:beb54248806f7a68beb60167c3dbbd45b34dad83,0.3432835820895523,0.08270676691729323,0.20149253731343286,0.20149253731343286
SP:beba754d96cc441712a5413c41e98863c8abf605,0.34400000000000003,0.06451612903225808,0.184,0.184
SP:c210982ccdd134d4b293dbe144990398eefe1a86,0.3434343434343434,0.04081632653061224,0.1818181818181818,0.1818181818181818
SP:c2a5551f229211c9aa4c43686b517fcde82bbccf,0.297029702970297,0.10999999999999999,0.18811881188118812,0.18811881188118812
SP:c422afd1df1ac98e23235830585dd0d45513064c,0.38323353293413176,0.07272727272727274,0.23952095808383236,0.23952095808383236
SP:c54ee7a7d321a487257d2554c7e689967cf0ceaa,0.27522935779816515,0.05555555555555556,0.1651376146788991,0.1651376146788991
SP:c5c84ea1945b79b70521e0b73f762ad643175020,0.28717948717948716,0.08290155440414508,0.1846153846153846,0.1846153846153846
SP:c65ea3a1cc796e65465e8b4dc05ae103316e2cb3,0.32653061224489793,0.02758620689655172,0.12244897959183673,0.12244897959183673
SP:c6884b04001bd0d43aa47e2d72ebbe2bbc89ab3d,0.26989619377162627,0.03484320557491289,0.13840830449826988,0.13840830449826988
SP:c8bbdbf038ddec801c931ae9399b8c16b08428bc,0.30952380952380953,0.072,0.1904761904761905,0.1904761904761905
SP:c9c7fc5288e24a54531b7063c028d307279fe2ef,0.3409090909090909,0.06896551724137931,0.1818181818181818,0.1818181818181818
SP:ca491b166bd8bf1a7c71657471a2f58b7fd36609,0.4545454545454546,0.09195402298850575,0.25,0.25
SP:cae76d3c3da91e50fe29cc3b6e204bb3e0793d7e,0.26666666666666666,0.027027027027027025,0.16,0.16
SP:cf74c553bae2b1194beaba4df1545d35e66aa5b3,0.3548387096774194,0.0975609756097561,0.20161290322580647,0.20161290322580647
SP:d03aa0318f0d24a5b7c7817dfc7fba47ebec11cd,0.26737967914438504,0.021621621621621623,0.18181818181818182,0.18181818181818182
SP:d0533cb69d938d4128d17b1a6d8aeb8d1ca6e3fd,0.3728813559322034,0.09142857142857143,0.1807909604519774,0.1807909604519774
SP:d16ed9bd4193d99774840783347137e938955b87,0.2345679012345679,0.024999999999999998,0.14814814814814814,0.14814814814814814
SP:d34277109f713f78abd3b911c7a38baf18c8c8c1,0.3173076923076923,0.058252427184466014,0.19230769230769232,0.19230769230769232
SP:d3e4e2c267fd9ae536ab1816d5c1ba8e8fec19be,0.31486880466472306,0.03519061583577713,0.15743440233236153,0.15743440233236153
SP:d5126851b9e75b49522d953ee2b253e3e6c836ba,0.35616438356164387,0.09722222222222224,0.2328767123287671,0.2328767123287671
SP:d53ee573b8083ecf891d4d560eb8a54c30c5cb3a,0.24242424242424243,0.03680981595092024,0.14545454545454545,0.14545454545454545
SP:d5899cba36329d863513b91c2db57675086abc49,0.3636363636363636,0.11224489795918366,0.1919191919191919,0.1919191919191919
SP:d5f5f6a83f0290415ea94b3740a95360a8fa16e3,0.4,0.09442060085836909,0.20425531914893616,0.20425531914893616
SP:d668cc809e4f6b5f3330cf75cb5f71693a123c07,0.3043478260869565,0.11764705882352941,0.2173913043478261,0.2173913043478261
SP:d7544bc4a0ae3237daa207e789a522363fb5170d,0.3270440251572327,0.025477707006369425,0.20125786163522014,0.20125786163522014
SP:d922459581c3295ff315fda6e59b9f7e9147f22d,0.3118279569892473,0.06521739130434782,0.11827956989247312,0.11827956989247312
SP:da14205470819495a3aad69d64de4033749d4d3e,0.366412213740458,0.06201550387596899,0.21374045801526717,0.21374045801526717
SP:da88bfbe3f59ce1a24522aa5e74c9472b079664a,0.3692307692307692,0.11398963730569948,0.2153846153846154,0.2153846153846154
SP:dba3f5ec3af2a4a67ed4fc36b0f37fe556354177,0.40522875816993464,0.10596026490066225,0.2875816993464052,0.2875816993464052
SP:dbb06f953788696f65013765f0a4e6967444fa0f,0.23529411764705882,0.0297029702970297,0.13725490196078433,0.13725490196078433
SP:dc48dbfb8f4f25d3ceb7be607e8f2e0bc8f99f14,0.29508196721311475,0.0441988950276243,0.17486338797814208,0.17486338797814208
SP:dc7dfc1eec473800580dba309446871122be6040,0.30057803468208094,0.04678362573099415,0.16184971098265896,0.16184971098265896
SP:dd59b897384c52c20d62be73fc33184c8c226f4b,0.34523809523809523,0.08433734939759036,0.16666666666666666,0.16666666666666666
SP:df038354c6a7638116a98d150aa4a8f5f2b0a2da,0.22439024390243903,0.009852216748768473,0.1268292682926829,0.1268292682926829
SP:df8483206bb88debeb24b04eb31e016368792a84,0.40816326530612246,0.13793103448275862,0.23129251700680273,0.23129251700680273
SP:e2c3374629cfd654b7b35e88507e65646d70470e,0.3703703703703704,0.102803738317757,0.2314814814814815,0.2314814814814815
SP:e2e5bebccc76a51df3cb8b64572720da97174604,0.3333333333333333,0.06756756756756757,0.19999999999999998,0.19999999999999998
SP:e39bcc2ee6db054f0f1d8e8d04291a78488886ae,0.30656934306569344,0.044444444444444446,0.20437956204379562,0.20437956204379562
SP:e6af249608633f1776b608852a00946a5c09a357,0.2647058823529412,0.04477611940298508,0.17647058823529413,0.17647058823529413
SP:e80d6118fc3b9ff3195fea2f6adac88e59d350c2,0.3277310924369748,0.059322033898305086,0.19327731092436976,0.19327731092436976
SP:e8a3a0f77dab336ce50c9dc941f7350173916e04,0.34682080924855496,0.14035087719298242,0.2543352601156069,0.2543352601156069
SP:e98ec7fd9c27eabd7f5bf3429f984034c2d355a2,0.3204419889502762,0.0335195530726257,0.1878453038674033,0.1878453038674033
SP:eaeee88e0717cda8d6f3d8ff83ebe594eba44f29,0.19830028328611898,0.028490028490028487,0.1359773371104816,0.1359773371104816
SP:eda1d368aa3b4d806020c4c430a173d1ddd13d0d,0.29729729729729726,0.0273972602739726,0.17567567567567566,0.17567567567567566
SP:ef1c6403597c3a6083c1ad4256449325ac99416c,0.3035230352303523,0.07084468664850135,0.1734417344173442,0.1734417344173442
SP:efd68097f47dbfdd0208573071686a62240d1b12,0.40277777777777773,0.11267605633802817,0.25,0.25
SP:f167ad4bb1e140f692ec71c8baf0a59bff7bbc6f,0.33121019108280253,0.051612903225806445,0.15286624203821655,0.15286624203821655
SP:f17090812ace9c83d418b17bf165649232c223e3,0.29319371727748694,0.042328042328042326,0.18848167539267016,0.18848167539267016
SP:f2c3dd2b485d6307847c759a5609b7ebe24b7058,0.34977578475336324,0.09954751131221719,0.25112107623318386,0.25112107623318386
SP:f2f01c7c4fb68c25d6e5ac56cbf79615ed1ee9ee,0.3668122270742358,0.0881057268722467,0.21834061135371177,0.21834061135371177
SP:f46f0cb43274fb20cba91ef7318305f668bc6928,0.2677165354330709,0.03968253968253968,0.12598425196850394,0.12598425196850394
SP:f4a914d3df1a5a21a7365ba78279420f39210884,0.36226415094339626,0.06844106463878327,0.20377358490566036,0.20377358490566036
SP:f5be102f16ed9ac70a2e9e2580111226fb0d8b71,0.30769230769230765,0.03125,0.18461538461538463,0.18461538461538463
SP:f5da908b5f6c19a059d2447b9cda15af5e12dc55,0.3775100401606425,0.08097165991902834,0.20080321285140562,0.20080321285140562
SP:f63e4ed39d577b50eab4f4b6d08ef912a69840ef,0.406015037593985,0.06818181818181818,0.19548872180451127,0.19548872180451127
SP:f66721bf3eccf2e36444c2c41303e97745f10f0e,0.3129251700680272,0.02758620689655172,0.1904761904761905,0.1904761904761905
SP:f6cb7efaef82aff9849c8e157bfe5db5092a6271,0.15668202764976955,0.027906976744186046,0.09216589861751151,0.09216589861751151
SP:fb726f0fea2ed1a009b3aacf74ac149bcf988cdd,0.3005181347150259,0.02094240837696335,0.1761658031088083,0.1761658031088083
SP:fbb7bb8b4f75715f139c702750b28e7e87aa0e1f,0.27312775330396477,0.044444444444444446,0.19383259911894274,0.19383259911894274
SP:fbfe2c90a70a6adf39fa4d4a3c28f6b5adbc6c06,0.3688524590163934,0.09917355371900825,0.20491803278688528,0.20491803278688528
