,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale
SP:15ed638782cc0398df38ec49eed5c5ca9962d3b9,0.038572702556848526,0.14608579874038696,0.06259831041097641,0.11620865017175674,0.014806668274104595,0.2067480832338333
SP:16618b226e42a07095dcf9204ce4c0e3b2ed8bd8,0.21146313846111298,0.17936460673809052,0.25375500321388245,0.15886355936527252,0.21402285993099213,0.20718811452388763
SP:19107a648d3d23403a8693b065ee842833a0b893,0.28411632776260376,0.12754197418689728,0.2874607741832733,0.06554615497589111,0.1797633320093155,0.19045919179916382
SP:199a281592df47d71c57fdcbd24b40a0b0de9d76,-0.009986360557377338,-0.09164129197597504,-0.058350127190351486,-0.0026215212419629097,0.06998787075281143,-0.034632474184036255
SP:1a75aaef7ba0d2de5804514f0de39d9c769f419b,0.19987165927886963,0.32320958375930786,0.1730458289384842,0.2859947979450226,0.23068751394748688,0.21246083080768585
SP:1c8d06fe0b2a79d5d0c0f317692c2ee869d1cc0c,0.03973884508013725,0.11965092271566391,0.02764587104320526,0.09624370187520981,0.29463914036750793,0.046528030186891556
SP:1c9c01a77aee3bf00e33bffd6be9ec49d2e5ba29,0.20551377534866333,0.13995243608951569,0.1456761360168457,0.15175580978393555,0.18722422420978546,0.2620931565761566
SP:1df605fc5fc828304f7b836724d8fd6c233ff80c,0.23484423756599426,0.1506769061088562,0.15405455231666565,0.21849317848682404,0.18984998762607574,0.15026724338531494
SP:1f835a54c74d396ae2e8620b01bed0ec53646f3a,0.3438073992729187,0.17837610840797424,0.3430219888687134,0.19588693976402283,0.28020966053009033,0.19208762049674988
SP:1ff7a4f6f2ef647b7a9d224f8250b46b7935359a,0.13003070652484894,0.06562596559524536,-0.0850682407617569,0.00938316062092781,-0.07861456274986267,-0.08158747851848602
SP:2047e943d2337d4fc6b0a269f43c7dfbd8ed9141,0.004151772242039442,0.1272350698709488,0.12401918321847916,0.06628955900669098,0.03877047449350357,0.09061358869075775
SP:2065a8cb8b53140569b64fca1f00f7230f1ae2cc,0.20970581471920013,0.15908215939998627,0.1728699505329132,0.12017430365085602,0.1602112203836441,0.13917583227157593
SP:20abe4d70152590c3c44fcb50c5d0293e25874ff,-0.024295425042510033,0.055520594120025635,0.03170052543282509,0.18222415447235107,0.3263244926929474,0.1616750806570053
SP:217c4205a99f9b37283137826c4be6ab9bfb4e8e,0.26882442831993103,0.04378325492143631,0.2642587423324585,0.13732878863811493,0.193536639213562,0.08116226643323898
SP:21819b54433fa274657d9fe418f66407eee83eeb,0.2582009434700012,0.16740195453166962,0.2924841344356537,0.1894749253988266,0.33090391755104065,0.14617833495140076
SP:220db9ed147bbe67de5d82778720a1549656e48d,0.1884927898645401,0.3217291235923767,0.1974020004272461,0.15578080713748932,0.22636127471923828,0.18236613273620605
SP:22d01913b78ef447b064c65a646fa301b861d3f7,0.16934999823570251,0.10292834788560867,0.03322653844952583,0.2548201382160187,0.24445942044258118,0.24971376359462738
SP:231655b9fad6c76eb0ff1ba305ed421f5c293623,-0.0552225224673748,0.1037060096859932,0.007252533920109272,0.02928948774933815,-0.05214330554008484,0.12079304456710815
SP:244f5d31ec93b7a4bfc4b257ee6cdd5cfdb18a38,0.11927445232868195,0.24757112562656403,0.2334294617176056,0.18008223176002502,0.14705875515937805,0.2970477044582367
SP:2488d3697a4ea732526b3ef11fbbd93e27d42e81,-0.03325938060879707,0.1745481789112091,0.02169756405055523,0.13932345807552338,0.23544354736804962,0.2225428968667984
SP:249a72ef4e9cf02221243428174bb749068af6b2,0.24871714413166046,0.27168571949005127,0.16355495154857635,0.26061373949050903,0.13596947491168976,0.18613506853580475
SP:24cdcb12fca34680d8b34bc61c51b9003368228a,0.03904629498720169,0.024424327537417412,0.056763723492622375,0.08288463950157166,0.1453501582145691,0.11002231389284134
SP:24d637e8c3489bfe50b17bf684097776ad6ee485,0.05230505391955376,0.03383786231279373,-0.026418281719088554,0.22409644722938538,0.17339864373207092,0.11584559828042984
SP:24ea12428bd675459f0509aa7cee821fa236382e,0.04197683185338974,0.03179587796330452,0.14543844759464264,0.026296086609363556,0.16194842755794525,0.07115648686885834
SP:25414fe1c6203f9b623c5317a4ffaba478085c4c,0.03216775879263878,0.011530385352671146,0.0975242629647255,0.24844802916049957,0.07332631200551987,0.17356356978416443
SP:262a5aaa4e675b2aac6bd14d3aa007bf411ce550,0.09155052900314331,0.14206963777542114,0.19843393564224243,0.14608649909496307,0.06056515872478485,0.10218847543001175
SP:288ce587a277299765bdd4cea75a8c23e12de2b0,0.15823881328105927,0.34562620520591736,0.22931160032749176,0.17332234978675842,0.1613674759864807,0.2631473243236542
SP:28ac9848fb69d1c59fd751fbeee9a4ac799db897,0.004580510780215263,0.17155513167381287,0.1589755117893219,0.16418394446372986,0.07669759541749954,0.29840949177742004
SP:28fe2b3deb6a8f24f26d48240da38d280673b8f2,0.14787526428699493,0.2451600879430771,0.1360570639371872,0.15830980241298676,0.10775607079267502,0.2249843031167984
SP:296102e60b842923c94f579f524fa1147328ee4b,0.1803446263074875,0.19182239472866058,0.1388036012649536,0.1170608326792717,0.15297704935073853,0.06367898732423782
SP:29a42fdae15b9da955513f71e3100ebd0146a28a,0.11734441667795181,0.23787400126457214,0.23274751007556915,0.1421508640050888,0.19389615952968597,0.1400333046913147
SP:29e2e1daa6a32ef71ad225bd2fc27e33dece86c5,0.0844992995262146,0.11727625876665115,0.058087725192308426,0.13550153374671936,0.06810198724269867,0.05269388481974602
SP:29f44f2f7d0e9748eed6732ed19ca3335acb04e3,0.16654729843139648,0.2574056386947632,0.24502094089984894,0.22173945605754852,0.18266278505325317,0.26551246643066406
SP:2af5c866ed17f156b406153d3261baaa42cf95fb,0.15399980545043945,0.11137881129980087,0.11474832892417908,0.12621690332889557,0.17751580476760864,0.11676205694675446
SP:2b3916ba24094c286117126e11032820f8c7c50a,0.01759488135576248,0.09473039954900742,-0.02406163141131401,0.11277768015861511,0.06832659989595413,0.20530223846435547
SP:2bcf42173d9d82fb3e517405deba4aa3d6f9d8d6,0.15468494594097137,0.04063022509217262,0.13545562326908112,0.2942453622817993,0.25103387236595154,0.1599883735179901
SP:2eb193c76355aac08003c9b377895202fd3bd297,0.3712548017501831,0.1194390207529068,0.2448546141386032,0.15099087357521057,0.26500532031059265,0.16747328639030457
SP:2f6e266b03939c96434834579999707d3268c5d6,0.0927007794380188,0.12489749491214752,0.24357475340366364,0.09739465266466141,0.14932605624198914,0.09358227252960205
SP:2fb4af247b5022710b681037faca2420207a507a,0.20467184484004974,0.000462995347334072,0.2558651268482208,0.0358593612909317,0.22001248598098755,0.035712797194719315
SP:2fdca838ac3453e44cff395f1b760d839a5813bf,0.12886174023151398,0.2388356626033783,0.18652461469173431,0.11375735700130463,0.15296998620033264,0.14489811658859253
SP:318ace9202e42d1d278eb79fe1853138e1d00a06,0.254489928483963,-0.03554045408964157,0.28152236342430115,-0.01794804446399212,0.17533431947231293,0.005998809356242418
SP:318b3c294a475960c13a4914b035fd3a2ea84661,0.2704881727695465,0.222648486495018,0.19636723399162292,0.4431169033050537,0.16422808170318604,0.16360405087471008
SP:33008c957718d546ecb2d7b8800ef5b03700ace4,0.06988616287708282,0.14703862369060516,0.10189181566238403,0.08518796414136887,0.11183050274848938,0.20227068662643433
SP:336c1b8a7f293a78dfab18e7b454b0ec39822293,0.25179460644721985,0.1307564526796341,0.2752685546875,0.18881769478321075,0.30601873993873596,0.1618548333644867
SP:340c5353a63884b49cfdc46ddb6153b28b2e894f,0.2458706498146057,0.08942732214927673,0.2081674337387085,0.1196502149105072,0.3373918831348419,0.17208169400691986
SP:34e1b51ff5d524490332aed51b9c411209c89a20,0.18838682770729065,0.11588338762521744,0.09879211336374283,0.10208959132432938,0.08764597028493881,0.12294980883598328
SP:352c177d89b9460acee0c78364e6d9c153c6a93c,0.0376555398106575,0.16907064616680145,0.03200530260801315,0.04710085690021515,0.10856234282255173,0.12601524591445923
SP:35c14ef59d9ed68f3f6e3a8cac95fdf3216a9d8f,0.12514859437942505,0.05496188998222351,0.06570401787757874,0.2717832028865814,0.14322377741336823,0.09717993438243866
SP:36d11071cbf989e1f02232d39f52a42e781a5b2b,0.19351722300052643,0.006641563959419727,0.2055317908525467,0.07382603734731674,0.22854453325271606,0.13921645283699036
SP:3721f1b12d87e95f5aa4c977a1714d5c54cb70f7,-0.0367867611348629,0.05431242659687996,0.033295050263404846,0.312545508146286,0.22556737065315247,0.29095885157585144
SP:374bfeb067fcea966c97e1721d65cd9d03d26ed3,0.08654481172561646,0.08367819339036942,0.11037406325340271,0.06026037782430649,0.011388413608074188,0.11196117103099823
SP:3833662cf92249d83e65a1200f9e2890b5b23e95,0.1868014931678772,0.08362028002738953,0.15062958002090454,0.16586463153362274,0.10668493062257767,0.0847775861620903
SP:39062dbbe9a30a7b47fa51179c15db34a3380a0b,0.22925791144371033,0.17596542835235596,0.14435990154743195,0.12786865234375,0.1461564302444458,0.14266295731067657
SP:3925fc528de17b8b2e93808f5440ea0503895b75,0.15528036653995514,0.20796649158000946,0.1482849419116974,0.16636647284030914,0.24183118343353271,0.21539101004600525
SP:3945d1fb07900d63b7706ca0bce5e451ebfe476b,0.24164754152297974,0.24087093770503998,0.07428302615880966,0.3621813654899597,0.09534631669521332,0.1120678260922432
SP:39845a353e75e2f854c3dc649db3817d89ad9875,0.07186669111251831,0.06228611618280411,0.10951410979032516,0.15628688037395477,0.1633935570716858,0.22775627672672272
SP:3a19340d6af65e3f949dda839a6d233369891c46,0.2942146360874176,0.19976429641246796,0.40151655673980713,0.14540702104568481,0.23284216225147247,0.24313823878765106
SP:3abcd0700eaf11d964c280d996a1dd4f34280b1c,0.08607369661331177,0.07172472029924393,0.13901974260807037,0.10929056257009506,0.20325353741645813,0.21401932835578918
SP:3aee15083ee1c0a75fedd67a50f9d729bf5ee411,-6.533496343763545e-05,0.02473616972565651,0.045532818883657455,0.22621966898441315,-0.05372370406985283,0.040290482342243195
SP:3dc67f04c04466b0fe5aebb01c7578cd24caee0c,0.16086527705192566,0.22110164165496826,0.21632371842861176,0.3500700294971466,0.2631904184818268,0.2577941119670868
SP:3e5ac4add9ab8a986fdf027b6e6a7d59698b3031,0.16206778585910797,0.062163569033145905,0.08964910358190536,-0.022665228694677353,0.0911790058016777,-0.01033351942896843
SP:3ea7edab6ae65758b99615be07b7778188a6ff9f,0.1536964476108551,0.10112157464027405,0.1932654082775116,0.1376304030418396,0.17415300011634827,0.11637569963932037
SP:3ef8660de61a1a73858934fcf8edfec104133ae7,0.27451810240745544,-0.03305913880467415,0.18743117153644562,-0.04779729247093201,0.17099784314632416,0.0037813051603734493
SP:3f33489b98ba6145fd4e334669493f15a63455f4,-0.004797352012246847,-0.08598539978265762,0.036438193172216415,0.16225461661815643,0.12420105934143066,0.05790514126420021
SP:3f74dc3dc2cb444b3097aae1288dad5355e9a4d4,0.21935030817985535,-0.00722392788156867,0.046937696635723114,0.07126419991254807,0.1570514738559723,0.07071397453546524
SP:3fbc5ebb4c598e849b3ecbb2886289e20bf1ea14,0.18613684177398682,0.17957261204719543,0.13415175676345825,0.14754506945610046,0.05261300876736641,0.14061638712882996
SP:401ef5fe2022e926b0321258efac1f369f186ace,0.17788662016391754,0.2594914138317108,0.31743717193603516,0.17351201176643372,0.2923746705055237,0.22205977141857147
SP:408d9e1299ee05b89855df9742b608626692b40d,0.13882479071617126,0.16632375121116638,0.09552395343780518,0.32791122794151306,0.1521902084350586,0.10191194713115692
SP:40fd96105e77063de4a07d4b36fe19385434c533,0.12359467893838882,0.11861120909452438,0.05762084573507309,0.16052058339118958,-0.010118796490132809,-0.02002039924263954
SP:41a9806ee6c0c84e046b7de79eb54dfe00de6995,0.16428141295909882,0.26847124099731445,0.22370338439941406,0.22067572176456451,0.2266826629638672,0.2591308355331421
SP:427100edad574722a6525ca917e84f817ff60d7e,0.0816824808716774,0.12146299332380295,0.09042783081531525,0.2183801680803299,0.15927216410636902,0.14109209179878235
SP:43c8bcc93aa034965fa6d959d44b529ffc110cc7,0.26003387570381165,0.14274488389492035,0.12747910618782043,0.10087011754512787,0.19775445759296417,0.2347923219203949
SP:447df6679b2880def833d4f444bf10e61cdf0e1c,0.07388148456811905,0.041242606937885284,0.10473547875881195,0.12434621155261993,0.35809317231178284,0.14256548881530762
SP:44dc6a69f5d65ca0b271177ac67d1beb12a154a0,0.06326084583997726,0.07065252214670181,0.06560160219669342,0.07678553462028503,0.1809750199317932,0.03044997714459896
SP:45ba2709aca444f50a133d71f33be9d2c1f887e8,0.014255029149353504,0.07300210744142532,0.20117412507534027,0.055054064840078354,0.042931780219078064,0.09031905233860016
SP:460d4cc1a5c01e34abe37d9eb1b74dd3734b1d55,0.1191783919930458,0.2063511162996292,0.15925167500972748,0.09373624622821808,0.10153017938137054,0.15301907062530518
SP:461ed47339e08dafea90a7c015d2f20e534daeb7,0.033315885812044144,0.20105934143066406,0.02162269502878189,0.05520486459136009,0.06216144934296608,0.06557758897542953
SP:462112ea1a59ab8101ed9d908c5d838edeb844ca,0.10212384909391403,0.12318748235702515,0.251650869846344,0.1049509048461914,0.09683135896921158,0.22111999988555908
SP:46e8c6a9d7729e5112b3c9f8ff91d9557ea524c1,0.12965847551822662,0.11312307417392731,0.1772000789642334,0.09204636514186859,0.05659279227256775,0.018785744905471802
SP:46f5874c8cbdb0832e92adcea85ca8a1b9ddc28a,0.24811217188835144,0.2806779444217682,0.21183855831623077,0.193515807390213,0.13010628521442413,0.30361229181289673
SP:47889067620e5ac2e304681769af9d1d930f6d2b,0.021835651248693466,0.14170941710472107,0.18657581508159637,-0.09165753424167633,0.03534621372818947,0.09061888605356216
SP:49435d70bf8e16d5dbf34577cf8d3a5b21b1f25a,0.19136328995227814,0.22000578045845032,0.22980107367038727,0.18485380709171295,0.13611462712287903,0.3251950740814209
SP:4aa5f00830fda36b6ca2f53d88c3a8a963058ec0,0.21835263073444366,0.2019726186990738,0.12926363945007324,0.1504957377910614,0.19339467585086823,0.1301405429840088
SP:4b3dad77d79507c512877867dfea6db87a78682d,0.16806800663471222,0.1657894104719162,0.1312706619501114,0.19438529014587402,0.17235292494297028,0.14828352630138397
SP:4be92f235a78f030c4f09c920dc41eab0ba69aa8,0.2047477662563324,0.1515463888645172,0.05560464411973953,0.16056720912456512,0.11893117427825928,0.13964271545410156
SP:4c00bcc561832b581f479905b5e3310aeb3bdce2,0.07166998088359833,0.1322150081396103,0.009560801088809967,0.21972784399986267,0.22817794978618622,0.2056179642677307
SP:4c2928f6772664d63c02c29f913b476e1c932983,0.23944133520126343,0.1729070395231247,0.4169592559337616,0.32947081327438354,0.19136469066143036,0.1557832807302475
SP:4c925cde6e5b9813946452fdd6b47816e2490f49,0.05046013370156288,0.12076938152313232,0.08407938480377197,0.19007495045661926,0.04027176648378372,0.1319875717163086
SP:4d49bcb069a76f108c0e2de50750827f45eb5676,0.24424505233764648,0.1699090451002121,0.1736377328634262,0.18753641843795776,0.27757930755615234,0.06890719383955002
SP:4e79b326bbda5d1509e88869dde9886764366d41,0.10709248483181,0.1489400565624237,-0.0021260350476950407,0.17647044360637665,0.07600539922714233,0.11146533489227295
SP:4eafae76b923b75534cd28e6e04774ea69e3c2d1,0.17943134903907776,0.2149025946855545,0.1709049642086029,0.19392547011375427,0.21621282398700714,0.11013073474168777
SP:4f5c00469e4425751db5efbc355085a5e8709def,0.11297262459993362,0.25127720832824707,0.17252279818058014,0.1852627694606781,0.23722241818904877,0.24356485903263092
SP:4fc9a0b34192e1b3587c8e2128851c6aebddd26b,0.1395568996667862,0.03421115130186081,0.12040739506483078,0.15182538330554962,0.25970613956451416,0.13028039038181305
SP:4ff82f679a321ed61e02c50d5997c4e179441a0e,-0.032591551542282104,0.1102801188826561,0.070449098944664,0.20879888534545898,-0.32877543568611145,-0.18132711946964264
SP:5068e491ee0ae7282cd98ef966b471389e2ab069,0.11267703026533127,0.044783055782318115,0.11946657299995422,0.032817576080560684,0.1680379956960678,0.033820200711488724
SP:511226b467019dcd85e9ebf8b9b56f8f1b3ef889,0.2724655270576477,0.28283610939979553,0.1753947138786316,0.30837714672088623,0.14034020900726318,0.14812813699245453
SP:5495d9168a8770eb2493e2d2bb6b68423e82b9e6,0.3258501887321472,0.2366902083158493,0.26736727356910706,0.22939176857471466,0.2066202312707901,0.15318718552589417
SP:54a60315416c6e304f59741490c335fb1e2ce95d,0.2814626693725586,0.3051559627056122,0.33076971769332886,0.2370702177286148,0.48963046073913574,0.22419604659080505
SP:54cdc6fe43ed138231f26daf699119f2a16473d0,0.11286314576864243,0.0522538460791111,0.0929458737373352,0.12610742449760437,0.2084248960018158,0.10793936252593994
SP:5630707c9d0d9e21fce2efddef874e373bfed026,0.2117213010787964,-0.03894105181097984,0.22867979109287262,-0.0882643535733223,0.16478219628334045,0.034104496240615845
SP:5676944f4983676b5ad843fdb190bf029ad647bb,0.2367965131998062,0.23847191035747528,0.29758769273757935,0.21865952014923096,0.13245728611946106,0.21205328404903412
SP:56a74403d4471cd95641dc669f5eac89a2c93144,0.012047413736581802,-0.0038755994755774736,0.08244601637125015,0.04762813076376915,0.1310778260231018,0.10463447123765945
SP:570149eb8fb97928f94312e40bdc48dfe9885848,0.14932040870189667,0.1760074496269226,0.2934468686580658,0.012300984002649784,0.16352105140686035,0.12630131840705872
SP:5739081ab7aaf71d389705c28f14a316fbb0a728,-0.025556566193699837,-0.024820929393172264,0.07868590205907822,0.05783168599009514,0.17215657234191895,0.05204300582408905
SP:57ace99a05a76b7d7427619cb6881fc87d74160f,0.1677197962999344,0.18832892179489136,0.16639190912246704,0.1296980232000351,0.11898556351661682,0.23129777610301971
SP:57f9812fa5e7d0c66d412beb035301684d760746,0.32137349247932434,0.24867582321166992,0.06816308200359344,0.30114084482192993,0.13361071050167084,0.1065860465168953
SP:581faa3e1fd39ddefc2740985fa8f94cacdf2b64,0.19960078597068787,0.4561478793621063,0.16283273696899414,0.19723635911941528,0.1253015100955963,0.18931636214256287
SP:59ce2e6c3674157d6fa990316812d0823c1ec586,0.1550663560628891,0.13920125365257263,0.13400201499462128,0.1931343972682953,0.18678489327430725,0.16831240057945251
SP:59e7ff1cdee42c9623615f6105c0e0f44e7b75a5,0.20256946980953217,0.2434363067150116,0.357880562543869,0.2501022517681122,0.2783859372138977,0.2845069169998169
SP:5a10c13eb78d26a25dac74601419deb68c53cb75,0.19793668389320374,0.2665783166885376,0.1335029900074005,0.29812803864479065,0.29881951212882996,0.27563515305519104
SP:5a6099feb5da2c35f99d4d76c7e0ff3cd3e9c196,0.1228163093328476,0.09375284612178802,0.17856010794639587,0.0977986678481102,0.10111768543720245,0.10595565289258957
SP:5c0114535065d5125349f00bafdbccc911461ede,0.12163674831390381,0.07293359935283661,0.060741033405065536,0.17567265033721924,0.14582552015781403,0.11899439245462418
SP:5d758b9125e716c92dde5cfcc8aad67adbd30ba0,0.18159376084804535,0.26362481713294983,0.17705033719539642,0.2685277462005615,0.2428758442401886,0.26091960072517395
SP:5d94dbfd10dc2ef86415853cc41f414a24962d4f,0.2956901490688324,0.3368670642375946,0.2905368208885193,0.3050524890422821,0.3930177092552185,0.25034767389297485
SP:5db39fbba518e24a22b99c8256491295048ec417,0.17474666237831116,0.1762543022632599,0.14862433075904846,0.12234554439783096,0.18867184221744537,0.15981249511241913
SP:5eef907024017849303477eed92f317438c87a69,-0.10402491688728333,0.10331329703330994,-0.11458481103181839,-0.04129381477832794,0.1426488310098648,-0.07837087661027908
SP:60ba9cb4c42cecde6379ec0279434dece822a2b1,0.0022348088677972555,0.15286226570606232,0.1036812886595726,0.0021896040998399258,0.014434435404837132,0.14105677604675293
SP:60ce257ca7c1dbbc88e4f36bad40f7eeb133368a,0.11608398705720901,0.11828665435314178,0.14027734100818634,0.09965948015451431,0.30475369095802307,0.08488494902849197
SP:6232d8738592c9728feddec4462e61903a17d131,0.332067608833313,0.2796894311904907,0.1952950358390808,0.1772202104330063,0.15315398573875427,0.1573343575000763
SP:625e3908502fd5be949bb915116ed7569ba84298,0.19825488328933716,0.10969634354114532,0.22575312852859497,0.10071896761655807,0.19013109803199768,0.13114739954471588
SP:639fd88482330389019fb5be7446a909b99a8609,0.1612643450498581,0.0879196748137474,0.06384249776601791,0.10332494974136353,0.06820476055145264,0.028314407914876938
SP:63bcbaf0c5644aaba863cf60fa10db763f382ee8,0.18261122703552246,0.14715023338794708,0.17871619760990143,0.3089291453361511,0.2623167037963867,0.29454344511032104
SP:6495caf14ebb8b9c3cbf50a5f05ec1eb600864fe,0.08466704934835434,0.16973352432250977,0.010675732977688313,0.28658315539360046,0.09473957866430283,0.0929744765162468
SP:64ce86f8bd8572f699809c808aea8364fbbe4ef3,0.16986030340194702,0.2038927674293518,0.1067262515425682,0.17782975733280182,0.13434599339962006,0.1966812014579773
SP:66784b2f0f08680057670dfea49a4ae88f7a2b38,0.16477441787719727,0.1346779614686966,0.07936714589595795,0.10527440160512924,0.08707985281944275,0.1262066662311554
SP:66c5acd36a5fb74478d3f5ecaffc8479868dbe81,0.07290322333574295,0.024060571566224098,0.13485172390937805,0.10350117832422256,-0.001849862397648394,0.03544510155916214
SP:679e57a2027ff1855e5dc80bd3ec91f6489cc747,-0.0966855064034462,0.2155177891254425,0.17288973927497864,-0.12181615829467773,-0.14416106045246124,0.204562708735466
SP:6805f2245484fc91b5c13aa5f09e5478b810f97f,0.13545703887939453,0.05646635964512825,0.21158674359321594,0.05945517122745514,0.15406161546707153,0.07714999467134476
SP:68dfc737a8ea591da2c7fe048a5b8995c89e1fec,0.2350042164325714,0.13937924802303314,0.16166412830352783,0.2582959532737732,0.3151949346065521,0.2228812277317047
SP:698d6c344fe94ea4ec3ce54601f5976d82d00b85,0.0814342051744461,0.05205077677965164,0.12798836827278137,0.10375439375638962,0.13913415372371674,0.06565599143505096
