,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale
SP:b937901e3230b14e36975fbab0658a52bdac4977,0.2301422357559204,0.17090532183647156,0.0861736387014389,0.059559352695941925,0.22803808748722076,0.14110621809959412,0.11820930987596512,0.16013281047344208,0.11778799444437027,0.09279154241085052
SP:ba01895bf1aa07a0630b8c41fc0e91effb34b4cf,0.28250062465667725,0.36823245882987976,0.3289933204650879,0.1952010989189148,0.40094584226608276,0.5114509463310242,0.2389674037694931,0.4250018298625946,0.2486645132303238,0.33954545855522156
SP:ba790fdcf2deef1a1b5e1961c7c4a28dd0218420,-0.060543615370988846,-0.01734696328639984,0.02257375977933407,0.09760725498199463,0.22557301819324493,0.11933766305446625,-0.12620630860328674,0.21215710043907166,-0.044157251715660095,-0.023111624643206596
SP:bd3eecb81a17af010f2d3555434990855c1810f2,0.08789847791194916,0.33168548345565796,0.176475390791893,0.09748117625713348,0.17133016884326935,0.17255741357803345,0.12984740734100342,0.22080710530281067,0.14302317798137665,0.17149192094802856
SP:be53bc4c064402489b644332ad9c17743502d73c,0.12454397976398468,0.23705890774726868,0.19408616423606873,0.2546806335449219,0.04569456726312637,0.09711812436580658,0.07768256217241287,0.16349810361862183,0.12805724143981934,0.09426458179950714
SP:c5704a709f318c6e9a5c716e5e7f250acccf46a8,0.20309391617774963,0.14425253868103027,0.1968454122543335,0.1866927146911621,0.1198391541838646,0.15871946513652802,0.21545493602752686,0.18450240790843964,0.20699988305568695,0.2645278573036194
SP:c5a59c8d6db0f5491721aaaef182609c360930d3,0.0682273581624031,0.22341661155223846,0.12747451663017273,0.19947576522827148,0.09870841354131699,0.1061096340417862,0.0011022185208275914,0.18325363099575043,0.13762687146663666,0.05833882465958595
SP:c5a5bf6e0bdebf5170c8fe3fedd2f3438e39cd21,0.15025417506694794,0.11075017601251602,0.2133931666612625,0.24158750474452972,0.049801841378211975,0.16534830629825592,0.22333857417106628,0.16673165559768677,0.18851256370544434,0.28619009256362915
SP:c857ff674ca05c1d949337cb885f056b82d981d6,0.4391374886035919,0.07898890972137451,0.13332924246788025,0.359797865152359,0.06926000863313675,0.16036272048950195,0.40928786993026733,0.04845735430717468,0.07872544974088669,0.16702900826931
SP:d39075aff611dd54574e7ee1a1aeacce83fdf532,0.07988417893648148,0.05719316750764847,0.06703367084264755,-0.0004884229856543243,-0.05012357234954834,0.016082996502518654,-0.09933774918317795,0.05438164621591568,0.014219007454812527,0.004061715677380562
SP:d39f1d77d9919f897ccf82958b71be8798523923,0.17657744884490967,0.16949020326137543,0.0800890102982521,0.08897703886032104,0.14680695533752441,0.1167571097612381,0.21920128166675568,0.1888805478811264,0.05148536339402199,-0.011149676516652107
SP:da92e936f88b3842ca82c2914413b129ca35890f,0.2773451507091522,0.14358364045619965,0.1496068239212036,0.2062232792377472,0.23768365383148193,0.13968437910079956,0.2250906080007553,0.04076725244522095,0.16111496090888977,0.11553163826465607
SP:db15860d08418f6bc792c2ade2eade32840a12b8,0.12096256762742996,0.19362281262874603,0.09923921525478363,0.11300617456436157,0.13308167457580566,0.06748324632644653,0.16809166967868805,0.18791253864765167,0.15188294649124146,0.16062159836292267
SP:dcdb9c88f61ac3caf3da8255a7953c753cf048d1,0.11234364658594131,0.011872951872646809,0.21417507529258728,0.006720672361552715,-0.046049848198890686,0.19315345585346222,-0.10713803768157959,0.04756314679980278,0.030244790017604828,0.005166759714484215
SP:de2523a5fdebda3573f1063447a7818bf3ed6333,0.1053934171795845,0.1553524136543274,0.18153336644172668,0.14219501614570618,0.07322636991739273,0.0654568076133728,0.05764097720384598,0.13875310122966766,0.21444065868854523,0.06953935325145721
SP:de4a0f5a464aa3311445cc25c4915cf0c4d975c3,0.013459708541631699,0.12339726090431213,0.044291455298662186,0.07590898871421814,0.05808278173208237,-0.023519881069660187,0.036929793655872345,0.08691421896219254,0.10535845905542374,0.0205946397036314
SP:dfd740399e48b946f02efdec823b8975a900f6a3,0.2193213552236557,0.07924283295869827,0.07722309976816177,0.1077038049697876,0.17473042011260986,0.07129210233688354,0.2587977945804596,-0.05939089506864548,0.1933378130197525,-0.05298030003905296
SP:e0aa68ab03a3ef396b0dc4be4190b328d72cfab0,0.11503332853317261,0.10265853255987167,0.10975426435470581,0.11727520078420639,-0.010028387419879436,0.12122849375009537,0.24922285974025726,0.01969231106340885,0.05964658409357071,0.19739599525928497
SP:e5323a171f40c109722a7ea0aebdcd53c151b72d,-0.14153601229190826,0.11455832421779633,0.1820451021194458,0.21673479676246643,-0.13974301517009735,-0.09719511866569519,-0.12448005378246307,0.13377316296100616,0.09549746662378311,0.21691490709781647
SP:e880db33ba8c305ef1808a02325e2d2b7da95e68,0.03625737130641937,0.08388867974281311,0.13950073719024658,0.10173995792865753,0.15629713237285614,0.19977277517318726,0.06777213513851166,0.05703742429614067,0.06744687259197235,0.19457705318927765
SP:eb86d33d5d47f1cfe2c66ca2c9f852229e32a32f,0.16053330898284912,0.2064422369003296,0.17270749807357788,0.13921114802360535,0.11655298620462418,0.11416878551244736,0.10945407301187515,0.15156510472297668,0.13168738782405853,0.1774027943611145
SP:ec12f0a05db75ac15ad22b34cdc2a0142bc2c72f,0.09602297097444534,-0.059050094336271286,-0.07244234532117844,0.19158083200454712,-0.07990466058254242,-0.10537717491388321,0.11204946041107178,0.21713456511497498,0.04945044592022896,-0.009961286559700966
SP:ed67b2664359799a11cebb9eaba6da74ff1dd977,0.07263835519552231,0.09147001057863235,-0.12759742140769958,0.16758382320404053,0.05387168005108833,-0.012660856358706951,0.0160279031842947,-0.126338392496109,0.27639657258987427,-0.15059462189674377
SP:eeb2c3348de291c5eacac5d9de7b6b84ca030ad5,0.003456749254837632,0.025903018191456795,-0.006828386802226305,0.05020303279161453,0.11040867120027542,0.02307913452386856,0.20681552588939667,0.024857304990291595,0.16679662466049194,0.009578458964824677
SP:eeb42a1e48857f976a647eb8d86d25c9012962d5,0.1480327844619751,0.35873839259147644,0.07821513712406158,0.09236633032560349,0.2381526529788971,0.16510428488254547,0.17492324113845825,0.11878108233213425,0.1230829507112503,0.1017579659819603
SP:ef342e3c6a16e898a49b700a9fd4f0ea6a069dcc,0.17786720395088196,0.14901068806648254,0.0726076290011406,0.11602889001369476,0.39113321900367737,0.18392392992973328,0.15825435519218445,0.20232543349266052,0.15238091349601746,0.19083459675312042
SP:f2a77f93bdc0401bbd6162a16fba25b9f90530e2,0.18695899844169617,0.13159061968326569,0.10999546945095062,0.0596836656332016,0.2748129963874817,0.22576691210269928,0.1465742290019989,0.26726236939430237,0.2329569309949875,0.2690267860889435
SP:f3792f82b28727a7a198c6eac9511391d2045a5f,-0.09688715636730194,0.08865918964147568,0.04408096894621849,0.04514186829328537,-0.07587508112192154,0.0985918715596199,-0.10000099241733551,0.07331959903240204,0.08675670623779297,0.051673952490091324
SP:f55160db59c6f3e85f6e1ea0ec32c1a0982fbc48,0.035604022443294525,0.34454163908958435,0.19607411324977875,0.22932006418704987,0.05485629662871361,0.03897424787282944,0.04149194061756134,0.21859383583068848,0.24531866610050201,0.24821282923221588
SP:f6314bfd897cb996de2eaabf0d3037f41da467f3,0.05506960302591324,0.19381210207939148,0.2415136992931366,0.09878364205360413,0.06883727014064789,0.0909971222281456,0.002382077509537339,0.2315569967031479,0.07475944608449936,0.104705810546875
SP:f79e91e469a70b219cd4a2116d5f389842f265ec,0.09299355000257492,0.11540273576974869,0.17856645584106445,0.12881264090538025,0.1924097090959549,0.1451644003391266,0.0772082656621933,0.20935936272144318,0.12988272309303284,0.20928837358951569
SP:f8ca9d92c45adc4512381035856b445029e3080a,0.2698948383331299,0.19113054871559143,0.13820640742778778,0.05467088520526886,0.00850131455808878,-0.004786404315382242,-0.016839822754263878,0.26632755994796753,0.16852359473705292,0.18373322486877441
SP:fe9c80cc5615705ef844d59b56413779c8d54a06,0.049415480345487595,0.053101785480976105,0.060584936290979385,0.04528772458434105,0.10248301178216934,0.025939393788576126,0.10772605240345001,0.09386268258094788,0.17868052423000336,0.13732314109802246
SP:ff1b7a7a6295e8f40f3b5df5f6950ca9d33603e0,0.14051996171474457,0.1780564934015274,0.16896256804466248,0.13194943964481354,0.2618996202945709,0.14836475253105164,0.10425164550542831,0.2255271077156067,0.18768192827701569,0.1071048453450203
