,Bert_Rescale,Bert_Rescale,Bert_Rescale
SP:0a66c3540383c76689258d2fffe0571ed944c1e7,0.11680655181407928,0.12829986214637756,0.2602863609790802
SP:0c2c9b80c087389168acdd42af15877fb499449b,0.101994588971138,0.11405719071626663,0.3215765655040741
SP:0cf756ba6b172f9b29e84945c093dfd89ae62803,0.4618902802467346,-0.21346239745616913,-0.26524618268013
SP:0e42de72d10040289283516ec1bd324788f7d371,0.18037888407707214,0.06785760074853897,0.17726682126522064
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,0.27317503094673157,-0.022461453452706337,0.02623816765844822
SP:110f0b86431f0a93cf48e08fe445e32172a37eae,0.22736956179141998,0.1240350753068924,0.16786105930805206
SP:118758f563fa6e9e46d52a6f250005c06cf2f19f,0.13536062836647034,0.1858571320772171,0.08112448453903198
SP:1207bf6cf93737d63e1a7cc1ff3a99bf9d6098f9,0.06810516864061356,0.051966723054647446,0.18349306285381317
SP:126ce41b7f44975e5962f8bcb43f61bf2ed315c4,0.10645537823438644,0.05709816887974739,0.15956033766269684
SP:129872706a12d89f0886c2ad0fd4083d0632343c,0.1987464874982834,0.2670847475528717,0.35447677969932556
SP:131b3da98f56d3af273171f496b217b90754a0a7,0.12060233950614929,0.14610309898853302,0.2233106642961502
SP:13359456defb953dd2d19e1f879100ce392d6be6,0.2153860628604889,0.23804529011249542,0.27129724621772766
SP:1350ab543b6a5cf579827835fb27011751cc047f,0.21775013208389282,0.20021316409111023,0.2200290858745575
SP:16dddbe1432e4ffbf4b2a9180bf3c67495bd9e81,0.12931661307811737,0.13243468105793,0.25343573093414307
SP:17d90f9d3f5891ac56f5ed6375a21d0c1517fd62,0.15168659389019012,0.1657392680644989,0.2328241467475891
SP:18aaba3423e81e9437b509d1a5e24836ef5635f6,0.09940308332443237,0.03718972206115723,0.045630645006895065
SP:1931ec4c3cd0dbb411cf1bc0f9776b7e26e3ad78,0.2066170573234558,0.05367143824696541,0.005363470874726772
SP:195d090d9df0bda33103edcbbaf300e43f4562be,0.008862952701747417,0.03876976668834686,0.1189926266670227
SP:19b74093512c4e5f8c504e96c590ac1eb7e2ce9b,0.051910217851400375,0.02727399207651615,0.01312844268977642
SP:19e32803278a7ad2be5343187468cd2e26335bc8,0.0488172248005867,-0.0711737871170044,0.045002371072769165
SP:1ab30867e0bd8b6b65fad602cd80bada70b3f1ec,0.11131170392036438,0.08443466573953629,0.03775937110185623
SP:1c310f02acda4aa14e4d043c8d6de8c94a8ecf44,0.20191894471645355,0.18392746150493622,0.17628608644008636
SP:1c5d31363faf2b8c43f2698ad426bfffcc02ad03,0.15859267115592957,0.13673831522464752,0.14095506072044373
SP:1d242517748c52f2be8f0613316cda3a54d1d2f7,0.21139144897460938,0.23802515864372253,0.2411813735961914
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,0.22725655138492584,0.17353495955467224,0.20039257407188416
SP:1db95a377f3d5ed129aa0511f840f647375e3528,0.2145865112543106,0.1560354381799698,0.1974991261959076
SP:1e932b21e9557b1bbc1950c4e1701f5a3ecf50df,0.08594902604818344,0.13551566004753113,0.10159516334533691
SP:1f2a27579404aa165303789fdce9b3ed54f7b0c6,0.0005488136666826904,0.06243373826146126,0.03514738380908966
SP:1f6b266021da24bbf02b5a47f2b5eb23b4912166,0.11688636988401413,0.1992744654417038,0.19981445372104645
SP:1fdce0afe8fd8c082f62f1a4b9823830d81860e8,-0.022549744695425034,0.1218550056219101,0.043409254401922226
SP:1fec5468baaccb4a956399a829b62ac47494a6ac,0.14728549122810364,0.24080030620098114,0.14925400912761688
SP:20efc610911443724b56f57f857060d0e0302243,0.13431526720523834,0.020467855036258698,0.035471588373184204
SP:2162408ce2a3267724b5f8f0abec41d4dc714220,0.1008690595626831,0.23686149716377258,0.0229096170514822
SP:2180e15ad0bbecc98e043b41f6525d2a8061d304,-0.0046984669752418995,0.10371378064155579,-0.011814679950475693
SP:21e44dddd20db1768de0dab869f8b0d3d5a598b7,0.35298997163772583,0.2348724901676178,0.19215930998325348
SP:233b12d422d0ac40026efdf7aab9973181902d70,0.1389762908220291,0.14767396450042725,0.1805904358625412
SP:235998cafe7b558b6f6cf6c49b689ce84004af5d,0.16943545639514923,0.20192988216876984,0.2078552395105362
SP:2395947721c4a337701a7c61cd4ba5c0e38fcc9b,0.19929000735282898,0.15884624421596527,0.14483031630516052
SP:2444a83ae08181b125a325d893789f074d6db8ee,0.04482896625995636,0.08642438054084778,0.19386543333530426
SP:270c679b322f69a943bf7f6b938dc1bf663d3c6f,0.2320556640625,0.1642761081457138,0.17830511927604675
SP:27701f374d0b7e8b269d9133d6c3a10bca03b548,0.0706172063946724,0.11365882307291031,0.12401317805051804
SP:28e61a4f51f9f7283397d6336ea114375ae6a004,0.277809202671051,0.29602566361427307,0.44354280829429626
SP:2a5fba69a6287b87a19bcd745d2e4326bbb723de,-0.003297120099887252,0.11988118290901184,0.04465945065021515
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,0.19338160753250122,0.19624999165534973,0.17866039276123047
SP:2be727b1333122fef3abfd2f7c576d2fc467893f,-0.00791859719902277,0.07541632652282715,0.004386624787002802
SP:2c7a128e19cd2d39b0ca1b946b01604c3f7cead5,0.2849653363227844,0.24357403814792633,0.1750754565000534
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,0.13480721414089203,0.08788647502660751,0.173475980758667
SP:2e31a542a7a60b1d425d95dd26e62374ba799cb8,0.16470061242580414,-0.07100497931241989,0.011015474796295166
SP:2e9235485b79d0b22ec8b565b19bfa26804ccbe1,0.13242197036743164,0.16700252890586853,0.13544327020645142
SP:30024ac5aef153ae24c893a53bad93ead2526476,0.15754272043704987,0.17125989496707916,0.17586936056613922
SP:3035318ac36cad693a5e4ee7bed43db8df6fb492,0.10983230918645859,0.10052508115768433,0.05695372447371483
SP:3058e6bc5e8c62af325c214c9e1436d6cdf09204,0.15746821463108063,-0.03543591871857643,-0.08724654465913773
SP:3070fd64f8eb4d7ece6521cb975fd1fe64d6329f,0.04638570547103882,0.06091655418276787,0.08463067561388016
SP:30d97322709cd292a49f936c767099f11b0e2913,0.198042631149292,0.19527949392795563,0.12051299214363098
SP:33792375012ff9dcffab598cc8fe5ebc71c98af4,0.15049749612808228,0.1266244500875473,0.18059149384498596
SP:33920ec7ffefe3c1525cd5d4d53a851210d519da,0.22350208461284637,0.10512925684452057,0.08089739829301834
SP:33e0b6099b32a6a2c0f2c7a8caa57ba2935d8b00,0.1484576314687729,0.2819503843784332,0.1466953605413437
SP:35d45ed014320d8dff22f3531f805d15fa91dafb,0.23765328526496887,0.2666524648666382,0.2798289358615875
SP:35f77a7dcce3f6e09db0db9d22207a6da1fdbe5c,0.22940976917743683,0.15750423073768616,0.27991828322410583
SP:36310d761deb19e71c8a57de19b48f857707d48b,0.16145752370357513,0.09595481306314468,0.13475283980369568
SP:363661edd15a06a800b51abc1541a3191311ee0e,0.1878938227891922,0.17133475840091705,0.11822590976953506
SP:37a4825aaeb899187b957d9ed9ae657617f4a055,0.06290026754140854,0.11231539398431778,0.14024168252944946
SP:39126802d517f93bdcbc47708a6aa1ed13bf2800,0.10636849701404572,0.021977268159389496,0.1312805414199829
SP:39aae6a094f7141bee6d4fa78be03fd20cf12b13,0.16570712625980377,0.21693362295627594,0.038614023476839066
SP:39d187474524c6b7de1ce6fd811ec53edae0a8fc,0.16666772961616516,0.15806646645069122,0.11282076686620712
SP:3a09bdf2e5a17d271f890fd28113202afb9ae761,0.10992766171693802,0.1381523758172989,0.0757620707154274
SP:3a0d3f1d63cd57b0613c40176e694435ed3eee50,0.00314843887463212,0.061702340841293335,0.10756678134202957
SP:3a151e18a5e623e9bf6e39a6065bfba1d5156fc1,0.20182570815086365,0.1524137556552887,0.21619375050067902
SP:3d0d026888cf87073df5bd74edd986f15351ff5a,0.23909983038902283,0.2684715986251831,0.22001320123672485
SP:3dd495394b880cf2fa055ee3fe218477625d2605,0.2199867069721222,0.1307981312274933,0.1866874247789383
SP:3dda3d53fdc4bd8045db22cac740322e31e67bcf,0.2905166745185852,0.2779448330402374,0.28330865502357483
SP:3df499068ffe6c995457c2174f987cb0ae3c2551,0.19636653363704681,0.2297738790512085,0.14970041811466217
SP:3e0fd62d9815d7de5e5139a1d6d2e80eea917154,0.12108617275953293,0.18244877457618713,0.07413364201784134
SP:3e5d5b61dceca85c444b3d0d06577229c3146664,0.1504565328359604,0.07096860557794571,0.09669151157140732
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,0.06271909177303314,0.1403447985649109,0.055443957448005676
SP:3ffa34b54779998f473f4e9a52287bcd0485cec8,0.08596668392419815,0.18959394097328186,0.19511951506137848
SP:4224604c2650710cdf5be3ab8acc67c891944bed,0.03862037882208824,-0.12776905298233032,-0.02671634964644909
SP:42a3c0453ab136537b5944a577d63412f3c22560,0.2493729591369629,0.14479605853557587,0.2307034134864807
SP:4395d6f3e197df478eee84e092539dc370babd97,0.16333281993865967,0.10870042443275452,0.1631583571434021
SP:45b6d522ed9a2ecda2db0a3d45688ed3b0f32875,0.04714429751038551,0.2168538123369217,0.09293633699417114
SP:4787aff0fb84beb13cde0d40c32d3a743d8e4082,0.2070888727903366,0.23948054015636444,0.1607130616903305
SP:47dcefd5515e772f29e03219c01713e2403643ce,0.28302717208862305,0.06057434156537056,0.04147498682141304
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,0.003769650822505355,0.006110408343374729,-0.033981598913669586
SP:4a6df2b39643f548dab806a0b128fe5a3ce4dadc,0.10563992708921432,0.12611448764801025,0.1767621487379074
SP:4ada8234990b4dbcdecb6bafeb6f509263661ae8,0.21847234666347504,0.2524973750114441,0.21683014929294586
SP:4b7d050f57507166992034e5e264cccab3cb874f,0.13161322474479675,0.08450918644666672,0.2210334837436676
SP:4d135a76ab151dd0adcf92c5ed8d3c717d256520,0.17304371297359467,0.1965586543083191,0.2873940169811249
SP:4d7c1e30fa8eb3e7c67a4ec3bccc5d3ef713a773,0.1813543140888214,0.147783100605011,0.07271463423967361
SP:4dd6fb8e5a356af270d3b296ce3d50ae5753513c,0.12591741979122162,0.21514733135700226,0.1023152619600296
SP:4e8a835174f20df36d3d8d27fbcbbf2c68490032,0.07852203398942947,0.06413174420595169,0.19904986023902893
SP:4ebd3874ecea94ed9d0ca7b2fb13bf246b556938,0.12749817967414856,0.12629848718643188,0.19863736629486084
SP:4f094a3f7eeb302738c2b482fbaca56e34ac6a99,0.16813546419143677,0.18239755928516388,0.13732914626598358
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,0.14569343626499176,0.17079053819179535,0.08392929285764694
SP:4ffab7f7f9fc09fdf59602228d231c6f6330fb98,0.20764334499835968,0.17898178100585938,0.17027845978736877
SP:54da307c1f9aac020ae7e3c439653765dbd8b3fe,0.249041348695755,0.06547128409147263,0.052803363651037216
SP:562f1a50f80d760a4be35095cd795cdb0f69a890,0.20873920619487762,0.17301899194717407,0.12597639858722687
SP:580ac3b74951bef5d5772e4471b01a805ff3dd68,0.09358014911413193,0.14544551074504852,0.09871618449687958
SP:581c6d218e75b0df808bc2c83c8731a94e94a5b3,0.06865044683218002,0.015189848840236664,0.12486500293016434
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,0.1588028073310852,0.12229504436254501,0.05201934650540352
SP:5ad4b9e837e08d995b545b0b2734bc8fa4fafc43,0.19229528307914734,0.15073023736476898,0.3529532551765442
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,0.16434074938297272,0.18724824488162994,0.2672136425971985
SP:5ba686e2eef369fa49b10ba3f41f102740836859,0.09985089302062988,0.08111212402582169,0.12747769057750702
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,0.23496289551258087,0.2127988040447235,0.22634927928447723
SP:5d27e5a301ed4f224fb2baecad77006a9fbb2189,0.19812633097171783,0.26562124490737915,0.23197126388549805
SP:5dd50f3e6cef6b82192a1d37b35469dc7fb443ce,0.1287466138601303,0.16322404146194458,0.0945640578866005
SP:5e73b99c9942dd85bf70a65ad3e3c6a45d69b66b,0.09167096018791199,0.14909721910953522,0.07316986471414566
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,0.13196426630020142,0.2587158679962158,0.12672828137874603
SP:60b2ea4624997d6ccf862742fb9eb21b819d7eb1,0.19668473303318024,0.1412520706653595,0.0731642097234726
SP:613a0e2d8cbe703f37c182553801be7537333f64,0.10922770202159882,0.027213601395487785,0.05527302622795105
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,0.1389762908220291,0.20985166728496552,0.1543780416250229
SP:626021101836a635ad2d896bd66951aff31aa846,0.13725639879703522,0.12768535315990448,0.13695479929447174
SP:627b515cc893ff33914dff255f5d6e136441d2e2,0.12925338745117188,0.12371581792831421,0.169226735830307
SP:62d79bf04817bba3fdffb2c0c9209923a8428533,0.1519412249326706,0.2533407211303711,0.1385740488767624
SP:6316f750b8c69e55e61926c34e3ba5acbd7228ad,0.0623740553855896,0.12419434636831284,0.06294158846139908
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,0.018579144030809402,0.0926244929432869,0.218305304646492
SP:6355337707f1dd373813290e26e9c0a264b993f9,0.14897820353507996,0.1346415877342224,0.11313649266958237
SP:6388fb91f2eaac02d9406672760a237f78735452,0.17513196170330048,0.13713596761226654,0.2958360016345978
SP:64564b09bd68e7af17845019193825794f08e99b,0.10024043172597885,0.15352869033813477,0.10769321024417877
SP:64f2744e938bd62cd47c1066dc404a42134953da,-0.005048803519457579,0.01261106040328741,0.07535982131958008
SP:6683ceea773ff6d7fb613e503c583bb2979c7e89,0.20262879133224487,0.24722325801849365,0.19099175930023193
SP:66f56cc202aed1382a342e13ecfe0c5af87f6fee,0.14597490429878235,0.02573561854660511,0.027828102931380272
SP:67335658ec9de6ba3fa352ca4de073ac51f2f703,0.13681918382644653,0.19879628717899323,0.08895832300186157
SP:6873a5e80e6142983c9bbd22931bfded7eed2f59,0.11864511668682098,0.2731785476207733,0.10551949590444565
SP:692c7b9f6d982bbc5a22e566296a97e8a530b87c,0.21284613013267517,0.14526434242725372,0.16586251556873322
SP:6c8e2dd1d6224dffb95dbf729b159f00bfb05721,0.09756629168987274,0.09529757499694824,0.031677570194005966
SP:6cfe70be8ac34d6f61009e7e583e537e9adeb648,0.1884341537952423,0.26237037777900696,0.2041827142238617
SP:6e600bedbf995375fd41cc0b517ddefb918318af,0.23718851804733276,0.16262048482894897,0.2927740812301636
SP:6f4a520cdc9901c2c87a7e887ce2535ad0b36f69,0.1909680962562561,0.08512827754020691,0.07018741220235825
SP:70d92189aedeb4148b61b987d97a3c15898dd834,0.22898103296756744,0.18636322021484375,0.14134566485881805
SP:71c4e6ab911962d730461eda0f2d72d810fc017c,0.0051208483055233955,0.16491250693798065,0.10274188220500946
SP:72d32a2ae382f63e055ab3eafcc9276b10fba985,0.07450834661722183,0.0009397639660164714,-0.01708103157579899
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,0.15639883279800415,0.47314557433128357,0.10848888009786606
SP:73ae9c167dac3d92788a08891b0831f3e4997140,0.15324263274669647,0.1111241802573204,0.15238408744335175
SP:73d7d614378cbb6a8d7347dca790675674e0eadb,0.09498926997184753,0.21843527257442474,0.05364706739783287
SP:73f8dddb09333a739c609cc324a1e813d29f8874,0.11630682647228241,0.18441976606845856,0.12039785832166672
SP:74d63293d2f8a41a14743bfcd8939fca5e804fdb,0.25224417448043823,0.25963515043258667,0.24217304587364197
SP:77b8bed08af8be8af0c65a72a6e22cfb02645d02,0.03909255564212799,0.03239907696843147,0.13065192103385925
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,0.18685129284858704,0.1287829875946045,0.1234876736998558
SP:77ec2512837df5c0a94000602dc2ef5c03fe41dd,0.1853591799736023,0.21607860922813416,0.09973540902137756
SP:794cca5205d667900ceb9a1332b6272320752ef4,0.21084369719028473,0.14816945791244507,0.23520410060882568
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,0.1990184187889099,0.09657108038663864,0.04753630608320236
SP:7d7d34ba6e9fb36f2658cf4be44b137cdd73d34c,0.05247315764427185,0.10571090877056122,-0.0031219518277794123
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,0.11765838414430618,0.1453162580728531,0.24033907055854797
SP:7e9a83552c0ff001d3090a5a7162013b5dc6f47f,0.16932739317417145,0.13388828933238983,0.13636042177677155
SP:7f11fa931f4085f7227cc870eba4a3aac4b1bf42,0.31101033091545105,0.13210800290107727,0.1562296748161316
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,0.15451966226100922,0.21992702782154083,0.19868892431259155
SP:7f7f8245914ecc5b00570916bbcdb6c9b49d26de,0.22798264026641846,0.0849209725856781,0.1679324060678482
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,0.08691386878490448,0.05989944934844971,0.1597093790769577
SP:808f6d3af382876f5518e8e3a14ea73cc59c0a2b,0.0897783637046814,0.05667366459965706,0.1928197294473648
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,0.1293957233428955,0.10894163697957993,0.1737203747034073
SP:82777947d2377efa897c6905261f5375b29a4c19,0.09109106659889221,0.1380806714296341,0.06035785377025604
SP:827b0d2e2e3cf434c02b7f221bb9b2e0388e48b8,0.1248699501156807,0.13568022847175598,0.060154784470796585
SP:8316872d8b388587bf25f724c80155b25b6cb68e,0.231780543923378,0.2666941285133362,0.18595637381076813
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,0.09522800147533417,0.08362945914268494,0.11796881258487701
SP:84ced6627d1dc3e78c9ffc726174e76db5f77795,0.13809409737586975,0.20601703226566315,0.18471254408359528
SP:8613b2fcfd076d3e28a9940bad0c490a6557c10c,0.1692345142364502,0.2237454056739807,0.07764265686273575
SP:86b813ac0f5211a7c45884451f59f3ebaeeb4b83,-0.009395168162882328,0.22468198835849762,0.13271720707416534
SP:881185782a9ec32fcbab14b42b78bf94edeba4b0,0.07579032331705093,0.00492766872048378,0.09086433798074722
SP:89d2765946e70455105a608d998c3b900969cb8d,0.24343878030776978,0.15673115849494934,0.10605736076831818
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,0.18911787867546082,0.05795564502477646,0.11955273896455765
SP:89d6d55107b6180109affe7522265c751640ad96,0.28294700384140015,0.17335768043994904,0.26709675788879395
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,0.1681923270225525,0.2815205752849579,0.20506279170513153
SP:8ae78a6640be13e511242eab64101f74ebc4b30a,0.11955874413251877,0.19862040877342224,0.16665677726268768
SP:8cdf6e8af07daaec6680c2bed6c1787a53580584,0.3361000120639801,0.15721146762371063,0.1900608241558075
SP:8d011d4a77ced1f8cd849181d5293420f161ffd3,0.1381198763847351,0.1470760703086853,0.12939006090164185
SP:8d8b738c676938952e62a6b2aea42e79518ece06,0.32539355754852295,0.2708211839199066,0.2489975541830063
SP:8d92aa968c590a352cb34c9fa1dbe77dff19519f,0.016987796872854233,0.08153026551008224,0.06436941772699356
SP:8e20d28a2a3a6f8f0b6a29a09a10fb8c7a011e86,0.13505055010318756,0.0847737044095993,0.1973942369222641
SP:8e4677cc6071a33397347679308165c10dca2aae,0.20139484107494354,0.05660303309559822,0.16127635538578033
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,0.07190871983766556,-0.028961047530174255,0.06237052381038666
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,0.1478014588356018,0.20328250527381897,0.11243335157632828
SP:907d92896eda706e1526debb5a87b41bb1e978e0,0.10482165217399597,0.13129819929599762,0.16956189274787903
SP:917bc9151a5829e97efd9bd0d0b2a3d1771b3265,0.21698342263698578,0.18817351758480072,0.14483949542045593
SP:92cb7b1e88f3c8883ae6123c19e1ba24622464e6,0.16882836818695068,0.09007078409194946,0.13318303227424622
SP:92e5a610ed13ada6d25d433b03ac06fa5eebd963,0.24773605167865753,0.26133349537849426,0.21427325904369354
SP:93616e31fa1dc64d130c0c44cbb73c0412b24a97,0.14707782864570618,0.20389558374881744,0.29990583658218384
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,0.07318010181188583,0.17959769070148468,0.13486018776893616
SP:971d0d94adf5113ee1bef8df9ea7dbd508cf4cbc,0.15079344809055328,0.15085066854953766,0.12041269242763519
SP:978555e8eced096b92b37a91fc16b60f7d99c2b6,0.08502303808927536,0.132746160030365,0.1003880575299263
SP:97911e02bf06b34d022e7548beb5169a1d825903,0.11104224622249603,0.15586061775684357,0.20495612919330597
SP:98004554447b82b3d2eb9724ec551250eec7a595,0.20044343173503876,0.13930155336856842,0.1999482959508896
SP:98760a3b1a5058a485a5a1ed1b778c1d4fb2ff22,-0.041566457599401474,0.06348439306020737,0.03187110275030136
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7,0.03651447594165802,0.07897760719060898,0.14067889750003815
SP:9bb36be61f1d4db88d806092219eba39bf1b99db,0.18830172717571259,0.15892677009105682,0.06557511538267136
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,0.17050518095493317,0.2413671314716339,0.4004122018814087
SP:9c71ab8dcc433b59d9da3f0db377b74a369112bc,0.07239396125078201,0.15716131031513214,0.06523148715496063
SP:9c8619d2c0df81c1222ba28cecbacc42408d0019,0.10003136098384857,0.11628422886133194,0.16537727415561676
SP:9c87f7778b8ee5d3e65fb1204b8067f12aac94e1,0.10981994867324829,-0.004820660687983036,-0.06440755724906921
SP:9ca0b8d270e3fea3ba8f88c8f1ba50d8a8f7e4b8,0.09343606233596802,0.1282726675271988,0.08227579295635223
SP:9cbe32c1317889d6a3ec1b0798112d9b82cc7f67,0.27116659283638,0.08012538403272629,0.11440222710371017
SP:9dfb808ce4c045c45436b35ceb03bc6fe6ed9745,0.13029557466506958,-0.024681784212589264,0.014222539030015469
SP:9e831d3595c15ca34cadb3c4a5b02230593b4ccb,0.23509709537029266,0.02819221280515194,0.002249994780868292
SP:9eb7b946e00085b89844c485bcd94a392146d2b7,0.24891243875026703,0.15930747985839844,0.2469908893108368
SP:9ec1740e58d1b07a6b1c6130ec7e23c370efb701,0.23154957592487335,0.12277110666036606,0.153535395860672
SP:9f4b77d39f1deca28324fb637a0a77e89976baa8,0.08187848329544067,0.15593194961547852,0.13759155571460724
SP:9f89ff90b203d86a569e3d5148546942f5bf2093,0.21393810212612152,0.07699919492006302,0.2351045161485672
SP:9f8a9299ee67b9c707b241ce84cf41f4917ef735,0.19075831770896912,0.09448142349720001,0.16138513386249542
SP:9f9dbff2fe7defd41b9ed1a6c9dcad07e932dea7,0.21457909047603607,0.27052947878837585,0.10999193787574768
SP:9f9e9b0e37e59267d8516ab914bd619c53fbc9ec,0.06979257613420486,0.09443939477205276,0.17045114934444427
SP:a051b615da3a99562d2cd2dfbec5cd78af98d9b4,0.20253980159759521,0.24003994464874268,0.3458663523197174
SP:a1ab99bee74a0a1310537beced0d89dc1e5ad7be,0.15328288078308105,0.1935659497976303,0.24366091191768646
SP:a38c523196f68a90b5db45671f9dbd87981a024c,0.03269679471850395,0.07524009793996811,0.12862299382686615
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,0.18706706166267395,0.09974176436662674,0.21773070096969604
SP:a516fff3cabc13cea1b8ed07dbf9eb1acb7dbb0e,0.07884340733289719,0.0830485075712204,0.13607294857501984
SP:a54b0358a0a2900f76a2da7a0a99348805c8d66a,0.011464697308838367,-0.011622913181781769,0.11705058813095093
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,0.3098399341106415,0.3312609791755676,0.2583799958229065
SP:a5c22c090413ef4448db8e7f5b39332b3db6c73f,0.13631309568881989,0.0982835590839386,0.18283618986606598
SP:a7e7619667892806a6f4038cbe4b1c6cd0eec0ed,0.1061982735991478,0.20338773727416992,0.19201309978961945
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,0.1592283695936203,0.07388325035572052,0.07431340217590332
SP:a808583e924f85ec847c6b2597bae5c3eeec0ca7,0.20210328698158264,0.184905007481575,0.0873415470123291
SP:a89ee8eb2f60d9d522993a57d656f0ef726d86d6,0.20358410477638245,0.06879594922065735,0.21755483746528625
SP:a9aa11e7ee77d9f6957266e4ad822c7dc0f82354,0.15191933512687683,0.1858832687139511,0.161884143948555
SP:ab451cc0ec221864a5da532eceba0f021f30def4,0.1812264770269394,0.19357654452323914,0.15629641711711884
SP:ab51af66e626b1b03bbf0de7a5237370e941925c,0.0637061819434166,-0.021250108256936073,0.016672423109412193
SP:ab9532306d294f85db84b9419ce826f046a7d95e,0.3090795874595642,0.176294207572937,0.2626723349094391
SP:ac8a9afa6e87f9c36d080c2e7085c4e096af64ff,0.17037592828273773,0.14220207929611206,0.17611762881278992
SP:add48154b31c13f48aef740e665f23694fa83681,0.11882735043764114,0.1463344246149063,0.09121572971343994
SP:ae544fa9abd539e0c2e77fdb5541f5c5194feb9f,0.2794877886772156,0.1670413762331009,0.17751580476760864
SP:af54d04f219d381208c049b8a9c59b8cdd1783e0,0.08206106722354889,0.10260026156902313,0.14489775896072388
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,0.09353212267160416,0.06439166516065598,0.2716430127620697
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,0.20925623178482056,0.13364744186401367,0.18601571023464203
SP:b2d099c78b48aab509ab64027ca49e9a47079fc0,0.10387764871120453,0.11641842871904373,0.11761988699436188
SP:b3805eb7114391ed15d5806b1c3eb383bff44250,0.13129644095897675,0.1006617546081543,0.16932067275047302
