,Bert_Rescale
SP:44e0f63ffee15796ba6135463134084bb370627b,0.14549708366394043
SP:465adf302cd8b7e6b449271a91d1d2fad844aa4d,0.21289485692977905
SP:47b0c8a984480eb353b36fd877d9775213fb1a5f,0.18419869244098663
SP:4828e4160b70ea11e364b48db24cb68cdf86edfc,0.1811847984790802
SP:4a1cce61f12c68846c507130bd055b3444ac8101,0.13156414031982422
SP:4c2f45c7fd0cac662a33be602985cf360b45fe4d,0.14032819867134094
SP:4d5b993c6be6e55bdf98eca9a3b23a1bab5d2499,0.13258865475654602
SP:50a5e5227932ff1196706f53fb82f1785da45e2a,0.10294777154922485
SP:50f9dcac485552f2925839151da4dd8d82e35fcc,0.0681464895606041
SP:51810c5f8d40d9ec40469349f1612bf2eefe9aad,0.14617127180099487
SP:57538c4cac6a4510a0c79e6da3deffae4d6c3b91,0.06633052974939346
SP:5d9517fa62cd97b94ff45f645e100a8ad631e281,-0.01182209700345993
SP:5ec05ac5d72e8e0b39b15a0cd7b2f5a64e861024,0.15446880459785461
SP:5ff0668b433a190d87d5833d8b2a8ca04daa299c,0.11313049495220184
SP:60628f7db9cfcac3f0dbe6ce0b2a161310525ba0,0.28327617049217224
SP:614f742a75039b1509343d53e0fb4a6d4088ab3e,0.2384178787469864
SP:622b0593972296a95b630a4ece1e959b60fec56c,0.1446516066789627
SP:6306417f5a300629ec856495781515c6af05a363,0.029591087251901627
SP:63c452f2b2cbfeea0b45831bd7dc1ac26883fd9f,0.17503096163272858
SP:6ad33c6fbdee78c13d9190601637e07d20fe024f,0.05293968319892883
SP:6b0e9a8f0c046a767dce8790489b3e90e12e2c46,0.2483120560646057
SP:6e24a1e0aff73db6ae8558f114b644965e287e36,0.1154588907957077
SP:6f94f59bc936a11d95ded7309dc2458fee6d2595,0.1707100123167038
SP:724870046e990376990ba9f73d63d331f61788d7,0.10520553588867188
SP:762729b64c1c1494de0f7410ea3662da61e93b6d,0.23368479311466217
SP:7709a8b907c5642479e7b6fb0b362efc4ead63ce,0.20609472692012787
SP:77f0f3779f9bdeb75ea5744ab494942a4943117b,0.2682194411754608
SP:795cdeb7e4f7285f2c1ac9b9a0fbac3039201ed5,0.1351511925458908
SP:79ece684e3c4aca516b4ec41aa8fcb7d86449784,0.23432190716266632
SP:7a0db1e8804defc5c04e0f4dd345272c6df1ff77,0.12042010575532913
SP:7b65eb83b0d3149f788ab11b1ab9057b440ddd57,0.24268053472042084
SP:7bf79b020c2cafaced61f2595ad17e8238c3dc5d,0.12351416051387787
SP:7e70c97e9b7b182e974b071c93baafef8b11cf90,0.23652033507823944
SP:7f07f3fa8a10b48bb380a7c84bc012ce3541122b,0.10462246835231781
SP:7f91f3805bd643e3b796e885b00f88a77aa49d15,0.10193666815757751
SP:8188f15c8521099305aa8664e05f102ee6cea402,0.0979883223772049
SP:81d7c60d0d12eb268d7edeebe86422991a1d4997,0.10784365981817245
SP:827f95cdefae78e38a9c4b5718fcf294606a1989,0.18495869636535645
SP:82b8270b33110e50b5914246f3ca75d3bdbffb6e,0.10508369654417038
SP:845ae21e5758a8aabfa610c291fdcc5f61af7748,0.1585460603237152
SP:84a83ee258d5bc613b7d73045477018b8a56c56d,0.1607632040977478
SP:861c5336fda684e5bdd8a05f0af10dd442bf5339,0.13987191021442413
SP:868dd531fe7886b0260295d25b75cc6d6d28f12d,-0.07928591966629028
SP:87dc93d26ad5ad4a8dccde1780b5b127f391cfd6,-0.031409166753292084
SP:8a5e86b6770a3c08f861fbf682296dc3a6c02204,0.0945269763469696
SP:8ab0bb3eb38958d607fe6b6ebbd921b8abdf149d,0.2682003676891327
SP:8aeece75c839643a02d2b3b5f3aca7cb76cf1d35,0.24557611346244812
SP:8cf0614f0fbd3756453304703d00776cfc9a4b9f,0.13716493546962738
SP:8df1599919dcb3329553e75ffb19059f192542ea,0.13862313330173492
SP:8fd4f3f8615c0a7a76ec7bfe996d2ead803f7828,0.1027747243642807
SP:91459c66bb597751ffce8410e283ce3f094bdd5f,0.1583966761827469
SP:91761d68086330ce378507c152e72218ed7b2196,0.13437706232070923
SP:928640a19b0a0b1e1dc0d1b07cc99e1d51a4d817,0.13246822357177734
SP:9371d08e2b3a821e40cc9d4757c22f6cdb731b6a,0.2927115857601166
SP:962caffd236630c4079bfc7292403c1cc6861c3b,0.06236027926206589
SP:963e85369978dddcd9e3130bc11453696066bbf3,0.13900525867938995
SP:980babd58fc2ea5f40bb22b3a9a09737f14f3f18,0.1442076861858368
SP:986b9781534ffec84619872cd269ad48d235f869,0.13843418657779694
SP:9984d73a1fcfce932cfcafb4d200f70b07723bf3,0.04357806593179703
SP:99c10e038939aa88fc112db10fe801b42360c8dc,0.3572272062301636
SP:99ca283c579152bc44b19c21392aeb7f6b76231b,0.19894249737262726
SP:99d41c8285fd0270ff16e915ef03187a0a7005b0,0.21142853796482086
SP:9a4c7d9df6685347e75e0ae72928225b7622a73c,0.15142914652824402
SP:9bcb840f867f1a7108aa22a7bb14c348fda52eb0,0.08302873373031616
SP:9be782b532e64c6aad140531a17fbba1dd3342cd,0.05366402119398117
SP:9ce5b80147ea2c7d0711ec98e31f4bbb5eac534e,0.18286338448524475
SP:9f89501e6319280b4a14b674632a300805aa485c,0.2393876612186432
SP:a27f975266e990b2ab4a0ab8db1588e945d0300a,0.17248570919036865
SP:a300122021e93d695af85e158f2b402d21525bc8,0.0789927989244461
SP:a49fd0479a977c8fb45199210f9ff7dd2c0dabaf,0.17049777507781982
SP:a558ffa1706ef78893528c8c23e2295a79824d2f,0.22441358864307404
SP:a5f0e531afd970144169823971d2d039bff752fb,0.036117520183324814
SP:a72072879f7c61270d952f06d9ce995e8150632c,-0.07454472035169601
SP:a7a2ded35804c381603a1196c7f7893fdf796c05,0.10619615763425827
SP:a8df2aa6870a05f8580117f433e07e70a5342930,0.1635885089635849
SP:a99fddee87b684b2783ef3a21f8c15c19631953b,0.12972486019134521
SP:ae9b6f7f2bd29ad1d24c4acbe1ecd345fcd6a081,0.0952184721827507
SP:b05a6a0f05dcc63a7e17233f20c49c465c46d194,0.15587686002254486
SP:b08dc82d5098474ddd68ab13003013ee6e7ba989,0.10162412375211716
SP:b2a8f5c3a417390582f26981fe0c81c16d2bb07d,0.2589171528816223
SP:b33a6a1fe4bbae422ba001cbe656f31d07a62025,0.18179824948310852
SP:b65eb92fcbea57626721a156be6e6cbbad3c071c,0.08208225667476654
SP:b7f4fda6497a1c20fd57f029be5f1b2e2780e227,0.11049555242061615
SP:b97549a4c1f4b2407f97576fed46c25cbf669009,0.21336598694324493
SP:b99732087f5a929ab248acdcd7a943bce8671510,0.15889498591423035
SP:ba66503753b3c57781b435c55c47fc9f69450e65,0.09644676744937897
SP:be0202a28bcca68edb0abe4d1c0ba1af265211e3,0.08967841416597366
SP:be5f2c827605914206f5645087b94a50f59f9214,0.10133099555969238
SP:beb54248806f7a68beb60167c3dbbd45b34dad83,0.08460912853479385
SP:beba754d96cc441712a5413c41e98863c8abf605,0.20615512132644653
SP:c210982ccdd134d4b293dbe144990398eefe1a86,0.16805706918239594
SP:c2a5551f229211c9aa4c43686b517fcde82bbccf,0.18497422337532043
SP:c422afd1df1ac98e23235830585dd0d45513064c,0.06981199979782104
SP:c54ee7a7d321a487257d2554c7e689967cf0ceaa,0.21861185133457184
SP:c5c84ea1945b79b70521e0b73f762ad643175020,0.06313405930995941
SP:c65ea3a1cc796e65465e8b4dc05ae103316e2cb3,0.12949495017528534
SP:c6884b04001bd0d43aa47e2d72ebbe2bbc89ab3d,0.005103896837681532
SP:c8bbdbf038ddec801c931ae9399b8c16b08428bc,0.10182860493659973
SP:c9c7fc5288e24a54531b7063c028d307279fe2ef,0.19308777153491974
SP:ca491b166bd8bf1a7c71657471a2f58b7fd36609,0.1582200974225998
SP:cae76d3c3da91e50fe29cc3b6e204bb3e0793d7e,0.1488630622625351
SP:cf74c553bae2b1194beaba4df1545d35e66aa5b3,0.15904578566551208
SP:d03aa0318f0d24a5b7c7817dfc7fba47ebec11cd,0.07595136761665344
SP:d0533cb69d938d4128d17b1a6d8aeb8d1ca6e3fd,0.2099088728427887
SP:d16ed9bd4193d99774840783347137e938955b87,0.09214101731777191
SP:d34277109f713f78abd3b911c7a38baf18c8c8c1,0.09956024587154388
SP:d3e4e2c267fd9ae536ab1816d5c1ba8e8fec19be,-0.02322322502732277
SP:d5126851b9e75b49522d953ee2b253e3e6c836ba,0.13951027393341064
SP:d53ee573b8083ecf891d4d560eb8a54c30c5cb3a,0.1264764815568924
SP:d5899cba36329d863513b91c2db57675086abc49,0.17441222071647644
SP:d5f5f6a83f0290415ea94b3740a95360a8fa16e3,0.19510680437088013
SP:d668cc809e4f6b5f3330cf75cb5f71693a123c07,0.24463316798210144
SP:d7544bc4a0ae3237daa207e789a522363fb5170d,0.1682438850402832
SP:d922459581c3295ff315fda6e59b9f7e9147f22d,0.17895953357219696
SP:da14205470819495a3aad69d64de4033749d4d3e,0.22576655447483063
SP:da88bfbe3f59ce1a24522aa5e74c9472b079664a,0.16642898321151733
SP:dba3f5ec3af2a4a67ed4fc36b0f37fe556354177,0.23899883031845093
SP:dbb06f953788696f65013765f0a4e6967444fa0f,0.08123784512281418
SP:dc48dbfb8f4f25d3ceb7be607e8f2e0bc8f99f14,0.09883908927440643
SP:dc7dfc1eec473800580dba309446871122be6040,0.09950126707553864
SP:dd59b897384c52c20d62be73fc33184c8c226f4b,0.21720238029956818
SP:df038354c6a7638116a98d150aa4a8f5f2b0a2da,-0.04764154925942421
SP:df8483206bb88debeb24b04eb31e016368792a84,0.22806069254875183
SP:e2c3374629cfd654b7b35e88507e65646d70470e,0.1618672013282776
SP:e2e5bebccc76a51df3cb8b64572720da97174604,0.2535540461540222
SP:e39bcc2ee6db054f0f1d8e8d04291a78488886ae,0.20399270951747894
SP:e6af249608633f1776b608852a00946a5c09a357,0.10545769333839417
SP:e80d6118fc3b9ff3195fea2f6adac88e59d350c2,0.04034169018268585
SP:e8a3a0f77dab336ce50c9dc941f7350173916e04,0.22514428198337555
SP:e98ec7fd9c27eabd7f5bf3429f984034c2d355a2,0.1842089295387268
SP:eaeee88e0717cda8d6f3d8ff83ebe594eba44f29,-0.08264413475990295
SP:eda1d368aa3b4d806020c4c430a173d1ddd13d0d,0.11419668793678284
SP:ef1c6403597c3a6083c1ad4256449325ac99416c,0.06396893411874771
SP:efd68097f47dbfdd0208573071686a62240d1b12,0.22352786362171173
SP:f167ad4bb1e140f692ec71c8baf0a59bff7bbc6f,0.14885705709457397
SP:f17090812ace9c83d418b17bf165649232c223e3,0.08237431943416595
SP:f2c3dd2b485d6307847c759a5609b7ebe24b7058,0.14679919183254242
SP:f2f01c7c4fb68c25d6e5ac56cbf79615ed1ee9ee,0.17641746997833252
SP:f46f0cb43274fb20cba91ef7318305f668bc6928,0.07902387529611588
SP:f4a914d3df1a5a21a7365ba78279420f39210884,0.23195713758468628
SP:f5be102f16ed9ac70a2e9e2580111226fb0d8b71,0.23293963074684143
SP:f5da908b5f6c19a059d2447b9cda15af5e12dc55,0.16216067969799042
SP:f63e4ed39d577b50eab4f4b6d08ef912a69840ef,0.14322519302368164
SP:f66721bf3eccf2e36444c2c41303e97745f10f0e,0.10826815664768219
SP:f6cb7efaef82aff9849c8e157bfe5db5092a6271,-0.0807843878865242
SP:fb726f0fea2ed1a009b3aacf74ac149bcf988cdd,0.05150938034057617
SP:fbb7bb8b4f75715f139c702750b28e7e87aa0e1f,0.0635165348649025
SP:fbfe2c90a70a6adf39fa4d4a3c28f6b5adbc6c06,0.12823382019996643
