,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:3f10ca1e7f8fef6cb0c5957ec2f0689fb9bed753,0.3555555555555555,0.336734693877551,0.32857142857142857,0.3734939759036144,0.4120603015075377,0.4055944055944056,0.378698224852071,0.3137254901960784,0.3652173913043478,0.3563218390804598,0.07518796992481203,0.07216494845360825,0.043478260869565216,0.0975609756097561,0.11167512690355329,0.11347517730496454,0.09580838323353294,0.0594059405940594,0.07017543859649122,0.046511627906976744,0.2666666666666666,0.17346938775510207,0.20000000000000004,0.2891566265060241,0.23115577889447236,0.2657342657342658,0.21301775147928995,0.1862745098039216,0.2,0.22988505747126436,0.2666666666666666,0.17346938775510207,0.20000000000000004,0.2891566265060241,0.23115577889447236,0.2657342657342658,0.21301775147928995,0.1862745098039216,0.2,0.22988505747126436
SP:41a6753bc56eb16040600666a859294ae36cfa9c,0.34421364985163205,0.3619047619047619,0.2875816993464052,0.32682926829268294,0.23738872403560832,0.15714285714285717,0.41713221601489764,0.30065359477124187,0.2829268292682927,0.16997167138810199,0.11343283582089551,0.07692307692307693,0.11920529801324505,0.10784313725490198,0.05970149253731344,0.0647482014388489,0.12710280373831775,0.11920529801324505,0.09313725490196079,0.06267806267806267,0.21958456973293772,0.19047619047619047,0.20915032679738563,0.1951219512195122,0.1839762611275964,0.1142857142857143,0.23463687150837992,0.16993464052287582,0.16097560975609757,0.11898016997167138,0.21958456973293772,0.19047619047619047,0.20915032679738563,0.1951219512195122,0.1839762611275964,0.1142857142857143,0.23463687150837992,0.16993464052287582,0.16097560975609757,0.11898016997167138
SP:4c12852373f5f113bd47dce3e2434c5e7d61a202,0.43626062322946185,0.2521739130434783,0.34173669467787116,0.20444444444444443,0.2551440329218107,0.30270270270270266,0.21008403361344538,0.20242914979757085,0.2956521739130435,0.1900826446280992,0.11396011396011395,0.03508771929824561,0.033802816901408454,0.044843049327354265,0.07468879668049792,0.03260869565217392,0.03389830508474576,0.00816326530612245,0.0,0.016666666666666666,0.24362606232294617,0.16521739130434784,0.16246498599439776,0.14222222222222222,0.13991769547325106,0.15135135135135133,0.14285714285714288,0.15384615384615383,0.17391304347826086,0.1322314049586777,0.24362606232294617,0.16521739130434784,0.16246498599439776,0.14222222222222222,0.13991769547325106,0.15135135135135133,0.14285714285714288,0.15384615384615383,0.17391304347826086,0.1322314049586777
SP:4c7d14ab3304cfbf083815aa6e6d9c0e0a5fba6f,0.3170731707317073,0.32402234636871513,0.44670050761421315,0.3300970873786408,0.41290322580645167,0.4161849710982659,0.2857142857142857,0.3404255319148936,0.3350253807106599,0.3906976744186046,0.037037037037037035,0.0903954802259887,0.15384615384615385,0.058823529411764705,0.0784313725490196,0.07017543859649121,0.044444444444444446,0.07526881720430108,0.11282051282051282,0.08450704225352113,0.17073170731707318,0.2122905027932961,0.28426395939086296,0.17475728155339804,0.28387096774193554,0.24277456647398843,0.1758241758241758,0.2659574468085107,0.20304568527918784,0.17674418604651163,0.17073170731707318,0.2122905027932961,0.28426395939086296,0.17475728155339804,0.28387096774193554,0.24277456647398843,0.1758241758241758,0.2659574468085107,0.20304568527918784,0.17674418604651163
SP:506dca4f64f837e32958c3c43a0c68f194a36bb3,0.4036697247706422,0.3763440860215054,0.41777777777777775,0.4210526315789474,0.3548387096774194,0.4888888888888889,0.4,0.383419689119171,0.3399209486166008,0.4383561643835616,0.17592592592592593,0.13043478260869565,0.16143497757847536,0.17667844522968199,0.11956521739130434,0.14349775784753366,0.127208480565371,0.10471204188481675,0.11155378486055778,0.1103448275862069,0.24770642201834864,0.21505376344086022,0.31111111111111106,0.2596491228070176,0.19354838709677422,0.26666666666666666,0.18947368421052635,0.24870466321243526,0.23715415019762845,0.23287671232876714,0.24770642201834864,0.21505376344086022,0.31111111111111106,0.2596491228070176,0.19354838709677422,0.26666666666666666,0.18947368421052635,0.24870466321243526,0.23715415019762845,0.23287671232876714
SP:545554de09d17df77d6169a5cc8f36022ecb355c,0.32487309644670054,0.3380281690140845,0.351063829787234,0.31884057971014496,0.3062200956937799,0.407843137254902,0.35121951219512193,0.35000000000000003,0.37333333333333335,0.31632653061224486,0.09230769230769231,0.05714285714285714,0.08602150537634408,0.058823529411764705,0.07729468599033817,0.10276679841897232,0.11822660098522167,0.101010101010101,0.06756756756756756,0.07216494845360824,0.19289340101522845,0.18309859154929578,0.2127659574468085,0.14492753623188406,0.16267942583732056,0.21176470588235297,0.1951219512195122,0.22999999999999995,0.22666666666666663,0.173469387755102,0.19289340101522845,0.18309859154929578,0.2127659574468085,0.14492753623188406,0.16267942583732056,0.21176470588235297,0.1951219512195122,0.22999999999999995,0.22666666666666663,0.173469387755102
SP:573fbdbe5857c4aace1dfc27e25b8d65a18c9b96,0.158311345646438,0.1038961038961039,0.13989637305699484,0.30265848670756645,0.2653061224489796,0.36363636363636365,0.19801980198019803,0.22857142857142856,0.23076923076923075,0.23923444976076558,0.03183023872679045,0.031331592689295036,0.026041666666666668,0.045174537987679675,0.041666666666666664,0.08247422680412371,0.03,0.01941747572815534,0.06796116504854369,0.06763285024154589,0.08443271767810026,0.08831168831168831,0.1088082901554404,0.15541922290388546,0.16326530612244897,0.22222222222222224,0.10891089108910891,0.13333333333333333,0.17307692307692307,0.1339712918660287,0.08443271767810026,0.08831168831168831,0.1088082901554404,0.15541922290388546,0.16326530612244897,0.22222222222222224,0.10891089108910891,0.13333333333333333,0.17307692307692307,0.1339712918660287
SP:590b67b1278267e966cf0b31456d981441e61bb1,0.34782608695652173,0.24884792626728108,0.29299363057324845,0.23391812865497078,0.2577777777777778,0.35151515151515145,0.3240223463687151,0.4137931034482759,0.3881578947368421,0.36065573770491804,0.04444444444444444,0.05581395348837209,0.06451612903225806,0.011834319526627219,0.06278026905829596,0.061349693251533735,0.07909604519774012,0.07638888888888888,0.07947019867549669,0.09090909090909091,0.2826086956521739,0.16589861751152074,0.1656050955414013,0.14035087719298245,0.1688888888888889,0.24242424242424243,0.20111731843575417,0.20689655172413796,0.18421052631578952,0.22950819672131148,0.2826086956521739,0.16589861751152074,0.1656050955414013,0.14035087719298245,0.1688888888888889,0.24242424242424243,0.20111731843575417,0.20689655172413796,0.18421052631578952,0.22950819672131148
SP:59cfeb59cecac51fecff8f8ceb0266fc6ac22a05,0.3354838709677419,0.3258426966292135,0.4055944055944057,0.4210526315789474,0.32512315270935954,0.2619047619047619,0.3291139240506329,0.2408376963350785,0.287292817679558,0.3835616438356165,0.06535947712418301,0.09090909090909091,0.14184397163120568,0.13740458015267176,0.04975124378109452,0.03614457831325301,0.08974358974358974,0.042328042328042326,0.0446927374301676,0.1527777777777778,0.18064516129032257,0.19101123595505617,0.27972027972027974,0.2406015037593985,0.16748768472906403,0.17857142857142855,0.17721518987341772,0.1256544502617801,0.143646408839779,0.19178082191780824,0.18064516129032257,0.19101123595505617,0.27972027972027974,0.2406015037593985,0.16748768472906403,0.17857142857142855,0.17721518987341772,0.1256544502617801,0.143646408839779,0.19178082191780824
SP:5e3572a386f890c5864437985cf63b13844f338f,0.28846153846153844,0.2913907284768212,0.2807017543859649,0.33103448275862074,0.27397260273972607,0.41841004184100417,0.403755868544601,0.2967032967032967,0.34615384615384615,0.3977272727272727,0.0679611650485437,0.01342281879194631,0.03550295857988166,0.055944055944055944,0.055299539170506916,0.1350210970464135,0.14218009478672985,0.06666666666666665,0.03896103896103896,0.08045977011494253,0.17307692307692307,0.15894039735099338,0.17543859649122806,0.2482758620689655,0.1278538812785388,0.2677824267782427,0.2535211267605634,0.16483516483516483,0.1923076923076923,0.19318181818181818,0.17307692307692307,0.15894039735099338,0.17543859649122806,0.2482758620689655,0.1278538812785388,0.2677824267782427,0.2535211267605634,0.16483516483516483,0.1923076923076923,0.19318181818181818
SP:64ccd697d3c11d7d8947ef1b06c61d94b6a2e575,0.4246575342465753,0.21238938053097348,0.40601503759398494,0.37333333333333335,0.291970802919708,0.3949044585987261,0.42528735632183906,0.24193548387096772,0.3404255319148936,0.36024844720496896,0.125,0.0,0.09160305343511452,0.06756756756756756,0.029629629629629627,0.051612903225806445,0.12790697674418605,0.03278688524590164,0.05755395683453238,0.06289308176100629,0.31506849315068497,0.1415929203539823,0.25563909774436094,0.1733333333333333,0.17518248175182483,0.2038216560509554,0.20689655172413793,0.16129032258064516,0.2127659574468085,0.1863354037267081,0.31506849315068497,0.1415929203539823,0.25563909774436094,0.1733333333333333,0.17518248175182483,0.2038216560509554,0.20689655172413793,0.16129032258064516,0.2127659574468085,0.1863354037267081
SP:660137b0f84e47c06dc2bee1c95b299c67e4cb67,0.2885572139303482,0.2113821138211382,0.23776223776223776,0.27745664739884396,0.20930232558139533,0.20833333333333331,0.3783783783783784,0.24561403508771934,0.2222222222222222,0.24390243902439027,0.03015075376884422,0.016528925619834708,0.0,0.0,0.0,0.010526315789473684,0.07272727272727274,0.01785714285714286,0.0,0.0,0.17910447761194032,0.13008130081300812,0.1678321678321678,0.13872832369942198,0.12790697674418605,0.10416666666666666,0.1801801801801802,0.14035087719298248,0.1111111111111111,0.13414634146341464,0.17910447761194032,0.13008130081300812,0.1678321678321678,0.13872832369942198,0.12790697674418605,0.10416666666666666,0.1801801801801802,0.14035087719298248,0.1111111111111111,0.13414634146341464
SP:69c522cea4a150624bc709e1c12c0f65183c1b2a,0.35185185185185186,0.338235294117647,0.2877697841726619,0.339622641509434,0.43283582089552236,0.4817518248175182,0.4423076923076923,0.4242424242424242,0.3333333333333333,0.37037037037037035,0.09433962264150943,0.05970149253731344,0.0437956204379562,0.05769230769230769,0.13636363636363638,0.2222222222222222,0.17647058823529413,0.17177914110429446,0.061538461538461535,0.12030075187969926,0.2222222222222222,0.17647058823529413,0.14388489208633096,0.22641509433962262,0.22388059701492538,0.2481751824817518,0.2692307692307692,0.2545454545454545,0.24242424242424243,0.1925925925925926,0.2222222222222222,0.17647058823529413,0.14388489208633096,0.22641509433962262,0.22388059701492538,0.2481751824817518,0.2692307692307692,0.2545454545454545,0.24242424242424243,0.1925925925925926
SP:6e8134eeaf524db765a6186f3de74e936243f8d4,0.4492753623188405,0.1904761904761905,0.2926829268292683,0.17431192660550457,0.3313609467455621,0.30107526881720426,0.20833333333333334,0.38974358974358975,0.28915662650602414,0.3759398496240602,0.25,0.027586206896551724,0.11111111111111112,0.00925925925925926,0.04790419161676646,0.06521739130434782,0.025210084033613446,0.07253886010362694,0.048582995951417005,0.09848484848484848,0.3188405797101449,0.163265306122449,0.1951219512195122,0.11009174311926606,0.15384615384615385,0.1935483870967742,0.13333333333333333,0.2153846153846154,0.17670682730923695,0.2180451127819549,0.3188405797101449,0.163265306122449,0.1951219512195122,0.11009174311926606,0.15384615384615385,0.1935483870967742,0.13333333333333333,0.2153846153846154,0.17670682730923695,0.2180451127819549
SP:727bcd651b11b7d84dd2c2d535cc85402f9117d4,0.2555066079295154,0.4444444444444445,0.5285714285714286,0.3724137931034483,0.2568807339449541,0.2511210762331838,0.2280701754385965,0.42748091603053434,0.4117647058823529,0.35460992907801414,0.026666666666666665,0.22556390977443608,0.28985507246376807,0.08391608391608392,0.037037037037037035,0.027149321266968326,0.02654867256637168,0.2945736434108527,0.08955223880597014,0.10071942446043165,0.14096916299559473,0.35555555555555557,0.45714285714285713,0.20689655172413793,0.13761467889908258,0.13452914798206278,0.13157894736842105,0.35114503816793896,0.27941176470588236,0.21276595744680848,0.14096916299559473,0.35555555555555557,0.45714285714285713,0.20689655172413793,0.13761467889908258,0.13452914798206278,0.13157894736842105,0.35114503816793896,0.27941176470588236,0.21276595744680848
SP:7520cc1203bb06bbe432e7cc679892e95258ed99,0.304635761589404,0.44559585492227977,0.2641509433962264,0.25555555555555554,0.2625,0.2380952380952381,0.2585034013605442,0.23809523809523808,0.3492063492063492,0.24516129032258066,0.02684563758389262,0.10471204188481675,0.025477707006369428,0.0449438202247191,0.02531645569620253,0.0,0.0,0.012048192771084336,0.06417112299465241,0.0392156862745098,0.18543046357615892,0.2694300518134715,0.1509433962264151,0.15555555555555559,0.15,0.14285714285714288,0.13605442176870747,0.15476190476190477,0.16931216931216933,0.14193548387096772,0.18543046357615892,0.2694300518134715,0.1509433962264151,0.15555555555555559,0.15,0.14285714285714288,0.13605442176870747,0.15476190476190477,0.16931216931216933,0.14193548387096772
SP:75f80e4e7836a7575e60de7f055820c6c7065fcb,0.38759689922480617,0.3465045592705167,0.3981042654028436,0.30075187969924805,0.47732696897374705,0.3920265780730896,0.22421524663677128,0.40322580645161293,0.19047619047619044,0.3068181818181818,0.14062500000000003,0.14067278287461774,0.11483253588516745,0.07633587786259542,0.16786570743405274,0.10033444816053512,0.04524886877828054,0.12432432432432435,0.06164383561643836,0.08045977011494253,0.23255813953488377,0.1884498480243161,0.22748815165876776,0.1954887218045113,0.23866348448687352,0.21926910299003322,0.13452914798206278,0.2096774193548387,0.11564625850340135,0.19318181818181818,0.23255813953488377,0.1884498480243161,0.22748815165876776,0.1954887218045113,0.23866348448687352,0.21926910299003322,0.13452914798206278,0.2096774193548387,0.11564625850340135,0.19318181818181818
SP:765942c86da1594b33268df6d0d15c682bc7eaa6,0.21052631578947367,0.1837837837837838,0.16176470588235295,0.2285714285714286,0.2769230769230769,0.31506849315068497,0.22666666666666666,0.2857142857142857,0.30769230769230765,0.2790697674418604,0.0,0.01092896174863388,0.01492537313432836,0.028985507246376812,0.0621761658031088,0.027777777777777776,0.0,0.037209302325581395,0.0273972602739726,0.03529411764705883,0.08771929824561403,0.0972972972972973,0.08823529411764706,0.1142857142857143,0.1846153846153846,0.1506849315068493,0.14666666666666667,0.11981566820276497,0.18099547511312214,0.1627906976744186,0.08771929824561403,0.0972972972972973,0.08823529411764706,0.1142857142857143,0.1846153846153846,0.1506849315068493,0.14666666666666667,0.11981566820276497,0.18099547511312214,0.1627906976744186
SP:7693974b70806d9b67920b8ddd2335afc4883319,0.35694050991501425,0.1506276150627615,0.17557251908396945,0.1992619926199262,0.23913043478260873,0.25120772946859904,0.28703703703703703,0.3440860215053763,0.33333333333333337,0.25599999999999995,0.06267806267806268,0.01687763713080169,0.023076923076923078,0.03717472118959108,0.06593406593406594,0.05853658536585367,0.07476635514018692,0.06593406593406592,0.04,0.04878048780487805,0.16997167138810199,0.08368200836820083,0.09923664122137404,0.11808118081180813,0.14130434782608695,0.14492753623188404,0.12962962962962962,0.21505376344086022,0.196078431372549,0.12799999999999997,0.16997167138810199,0.08368200836820083,0.09923664122137404,0.11808118081180813,0.14130434782608695,0.14492753623188404,0.12962962962962962,0.21505376344086022,0.196078431372549,0.12799999999999997
SP:772277d969c95924755113c86663fb0e009f24cc,0.125,0.14035087719298245,0.19354838709677416,0.24806201550387597,0.29285714285714287,0.3217821782178218,0.29971181556195964,0.2582159624413145,0.18428184281842816,0.2723004694835681,0.012578616352201257,0.01764705882352941,0.010869565217391304,0.047244094488188976,0.039426523297491044,0.07462686567164178,0.11014492753623187,0.033018867924528295,0.0,0.018957345971563982,0.07500000000000001,0.08187134502923978,0.10752688172043011,0.20155038759689922,0.13571428571428573,0.18811881188118812,0.18443804034582129,0.13145539906103287,0.0975609756097561,0.1596244131455399,0.07500000000000001,0.08187134502923978,0.10752688172043011,0.20155038759689922,0.13571428571428573,0.18811881188118812,0.18443804034582129,0.13145539906103287,0.0975609756097561,0.1596244131455399
SP:773b5b6d31e6899da395933eb7f9e25a6e50c406,0.3007915567282322,0.32989690721649484,0.3838383838383838,0.29383886255924174,0.3148148148148148,0.19469026548672566,0.23295454545454544,0.2629482071713148,0.25757575757575757,0.3391812865497076,0.04774535809018567,0.07612456747404844,0.13265306122448978,0.038277511961722493,0.05581395348837209,0.03560830860534125,0.04,0.048192771084337345,0.04580152671755725,0.04733727810650888,0.17414248021108178,0.1718213058419244,0.2626262626262626,0.16113744075829384,0.1574074074074074,0.12389380530973453,0.14204545454545456,0.16733067729083664,0.1590909090909091,0.22222222222222224,0.17414248021108178,0.1718213058419244,0.2626262626262626,0.16113744075829384,0.1574074074074074,0.12389380530973453,0.14204545454545456,0.16733067729083664,0.1590909090909091,0.22222222222222224
SP:7b8284aa82022ce73802bfc57238b0d82031b226,0.32704402515723274,0.313953488372093,0.36257309941520466,0.3351351351351351,0.25174825174825183,0.3380281690140845,0.3205128205128205,0.24516129032258063,0.4023668639053255,0.2738095238095238,0.025477707006369428,0.03529411764705882,0.08284023668639053,0.043715846994535526,0.014184397163120567,0.02857142857142857,0.051948051948051945,0.05228758169934641,0.08383233532934133,0.012048192771084336,0.1761006289308176,0.1744186046511628,0.2222222222222222,0.19459459459459455,0.15384615384615385,0.2112676056338028,0.16666666666666666,0.15483870967741936,0.1775147928994083,0.16666666666666669,0.1761006289308176,0.1744186046511628,0.2222222222222222,0.19459459459459455,0.15384615384615385,0.2112676056338028,0.16666666666666666,0.15483870967741936,0.1775147928994083,0.16666666666666669
SP:7cd593ccba4830f3383a92ef6266224cc7699706,0.2708333333333333,0.22978723404255322,0.21576763485477177,0.24454148471615722,0.31137724550898205,0.32369942196531787,0.3850931677018633,0.36666666666666664,0.40740740740740744,0.36842105263157887,0.07692307692307693,0.025751072961373387,0.016736401673640166,0.0881057268722467,0.0606060606060606,0.046783625730994156,0.16352201257861637,0.10169491525423728,0.1132075471698113,0.07142857142857142,0.1875,0.1276595744680851,0.11618257261410789,0.1572052401746725,0.2395209580838323,0.17341040462427745,0.2981366459627329,0.23333333333333334,0.3148148148148148,0.21052631578947367,0.1875,0.1276595744680851,0.11618257261410789,0.1572052401746725,0.2395209580838323,0.17341040462427745,0.2981366459627329,0.23333333333333334,0.3148148148148148,0.21052631578947367
SP:7df49c554d6c9fca370f049279ef7324b6f79de9,0.3225806451612903,0.3804347826086957,0.2727272727272727,0.38190954773869357,0.4040404040404041,0.30136986301369867,0.3755868544600939,0.2777777777777778,0.3696682464454976,0.289308176100629,0.021739130434782608,0.07692307692307691,0.0,0.04060913705583756,0.0510204081632653,0.08333333333333333,0.056872037914691934,0.02816901408450704,0.03827751196172249,0.025477707006369428,0.17204301075268816,0.21739130434782608,0.16666666666666669,0.21105527638190955,0.21212121212121213,0.2328767123287671,0.19718309859154928,0.125,0.17061611374407584,0.1509433962264151,0.17204301075268816,0.21739130434782608,0.16666666666666669,0.21105527638190955,0.21212121212121213,0.2328767123287671,0.19718309859154928,0.125,0.17061611374407584,0.1509433962264151
SP:855dcaa42868a29a14619d63221169495ed5dd54,0.3508771929824561,0.358974358974359,0.3333333333333333,0.3842794759825327,0.3157894736842105,0.32512315270935965,0.3655913978494624,0.35242290748898675,0.34285714285714286,0.367816091954023,0.07100591715976332,0.09326424870466321,0.07377049180327867,0.1145374449339207,0.10666666666666666,0.09950248756218906,0.06521739130434782,0.08888888888888889,0.05769230769230769,0.05405405405405406,0.21052631578947367,0.22564102564102562,0.20325203252032517,0.24454148471615722,0.2105263157894737,0.19704433497536944,0.1935483870967742,0.18502202643171808,0.17142857142857143,0.19157088122605365,0.21052631578947367,0.22564102564102562,0.20325203252032517,0.24454148471615722,0.2105263157894737,0.19704433497536944,0.1935483870967742,0.18502202643171808,0.17142857142857143,0.19157088122605365
SP:862223b8bd4c275f96c7e41c92daaa2ca2906194,0.2967741935483871,0.4125,0.2857142857142857,0.29687499999999994,0.3699421965317919,0.29743589743589743,0.2978723404255319,0.32000000000000006,0.3013698630136986,0.2619047619047619,0.05228758169934641,0.10126582278481013,0.07777777777777777,0.047619047619047616,0.08187134502923978,0.0621761658031088,0.043165467625899276,0.1313131313131313,0.06944444444444445,0.06024096385542169,0.15483870967741936,0.2125,0.1758241758241758,0.125,0.19653179190751446,0.14358974358974358,0.2127659574468085,0.16999999999999998,0.17808219178082194,0.14285714285714288,0.15483870967741936,0.2125,0.1758241758241758,0.125,0.19653179190751446,0.14358974358974358,0.2127659574468085,0.16999999999999998,0.17808219178082194,0.14285714285714288
SP:8d5741aedf3125e0e790a58ec3ce81a4e2ea4dcb,0.34545454545454546,0.31007751937984496,0.32876712328767127,0.4600000000000001,0.21138211382113822,0.15714285714285714,0.3404255319148936,0.2767295597484276,0.3716814159292035,0.23076923076923075,0.07407407407407407,0.07874015748031496,0.09722222222222221,0.12244897959183672,0.03305785123966942,0.014492753623188406,0.13043478260869565,0.06369426751592355,0.14414414414414414,0.015625,0.2545454545454545,0.18604651162790697,0.2191780821917808,0.30000000000000004,0.21138211382113822,0.1142857142857143,0.25531914893617025,0.16352201257861637,0.30088495575221236,0.13846153846153847,0.2545454545454545,0.18604651162790697,0.2191780821917808,0.30000000000000004,0.21138211382113822,0.1142857142857143,0.25531914893617025,0.16352201257861637,0.30088495575221236,0.13846153846153847
SP:965413b1726617006317bbbec55673dd5d21812a,0.23966942148760328,0.14678899082568808,0.2625482625482626,0.17674418604651163,0.21428571428571427,0.26143790849673204,0.3119266055045872,0.20155038759689925,0.25882352941176473,0.28571428571428575,0.016666666666666666,0.009259259259259257,0.023346303501945522,0.018779342723004695,0.03636363636363636,0.03973509933774834,0.05607476635514018,0.015748031496062992,0.048192771084337345,0.08064516129032258,0.1322314049586777,0.10091743119266057,0.14671814671814673,0.09302325581395349,0.14285714285714285,0.1568627450980392,0.1651376146788991,0.13953488372093026,0.16470588235294117,0.19047619047619047,0.1322314049586777,0.10091743119266057,0.14671814671814673,0.09302325581395349,0.14285714285714285,0.1568627450980392,0.1651376146788991,0.13953488372093026,0.16470588235294117,0.19047619047619047
SP:97f533426dce73d27768dd7afc2ddf035cf21e61,0.2401656314699793,0.23129251700680276,0.19926199261992622,0.18450184501845018,0.24633431085043989,0.16352201257861637,0.169811320754717,0.32558139534883723,0.3720930232558139,0.3773584905660377,0.049896049896049906,0.03424657534246575,0.03717472118959108,0.02230483271375465,0.04719764011799411,0.006329113924050633,0.05063291139240506,0.07874015748031496,0.15748031496062992,0.057692307692307696,0.14078674948240166,0.14285714285714285,0.11808118081180811,0.12546125461254612,0.1466275659824047,0.1069182389937107,0.1069182389937107,0.18604651162790695,0.2170542635658915,0.2830188679245283,0.14078674948240166,0.14285714285714285,0.11808118081180811,0.12546125461254612,0.1466275659824047,0.1069182389937107,0.1069182389937107,0.18604651162790695,0.2170542635658915,0.2830188679245283
SP:97fac361b69ed5871a60dc40e51900747a453df9,0.34674922600619196,0.41201716738197425,0.4166666666666667,0.3887147335423197,0.2972972972972973,0.39143730886850153,0.3298429319371728,0.3206751054852321,0.3767123287671233,0.4582043343653251,0.037383177570093455,0.06926406926406926,0.09923664122137403,0.08201892744479496,0.04081632653061224,0.055384615384615386,0.031578947368421054,0.05957446808510638,0.09655172413793103,0.09345794392523366,0.1609907120743034,0.21459227467811162,0.22727272727272727,0.225705329153605,0.14864864864864866,0.19571865443425077,0.17801047120418848,0.1772151898734177,0.21232876712328766,0.22910216718266255,0.1609907120743034,0.21459227467811162,0.22727272727272727,0.225705329153605,0.14864864864864866,0.19571865443425077,0.17801047120418848,0.1772151898734177,0.21232876712328766,0.22910216718266255
SP:9837e0c68887cc1382aefd0ead01f72cde199e0d,0.2987012987012987,0.3431952662721894,0.224390243902439,0.36666666666666664,0.38277511961722493,0.3346938775510204,0.36363636363636365,0.39230769230769225,0.3404255319148936,0.36162361623616235,0.09210526315789473,0.10778443113772455,0.05911330049261083,0.1348314606741573,0.10628019323671498,0.09876543209876544,0.11926605504587157,0.09302325581395349,0.06866952789699571,0.104089219330855,0.1818181818181818,0.23668639053254437,0.15609756097560976,0.16666666666666666,0.2296650717703349,0.1795918367346939,0.2090909090909091,0.23076923076923078,0.16170212765957448,0.1918819188191882,0.1818181818181818,0.23668639053254437,0.15609756097560976,0.16666666666666666,0.2296650717703349,0.1795918367346939,0.2090909090909091,0.23076923076923078,0.16170212765957448,0.1918819188191882
SP:99f226a63902863c429cb7baefab09626d13921e,0.5429864253393665,0.44692737430167595,0.3626373626373627,0.3695652173913044,0.38636363636363635,0.34636871508379885,0.3756906077348066,0.36496350364963503,0.3741007194244604,0.3802816901408451,0.3013698630136986,0.18079096045197743,0.06666666666666667,0.06593406593406594,0.12643678160919541,0.0790960451977401,0.0782122905027933,0.1037037037037037,0.1313868613138686,0.028571428571428574,0.3981900452488688,0.27932960893854747,0.18681318681318682,0.22826086956521738,0.25000000000000006,0.1899441340782123,0.1878453038674033,0.23357664233576642,0.24460431654676257,0.2112676056338028,0.3981900452488688,0.27932960893854747,0.18681318681318682,0.22826086956521738,0.25000000000000006,0.1899441340782123,0.1878453038674033,0.23357664233576642,0.24460431654676257,0.2112676056338028
SP:9dcb74bfdbc4aa1e27f5d2adb6d2abf475e9324d,0.41409691629955947,0.38857142857142857,0.3973509933774834,0.36056338028169016,0.2921348314606741,0.2688524590163935,0.3910614525139665,0.25296442687747034,0.24836601307189543,0.37413394919168597,0.14222222222222225,0.10404624277456648,0.06666666666666667,0.1076487252124646,0.06818181818181818,0.0594059405940594,0.11235955056179775,0.0398406374501992,0.039473684210526314,0.0788863109048724,0.2555066079295154,0.24000000000000005,0.23178807947019867,0.1915492957746479,0.1797752808988764,0.17704918032786884,0.1843575418994413,0.13438735177865613,0.12418300653594772,0.18013856812933024,0.2555066079295154,0.24000000000000005,0.23178807947019867,0.1915492957746479,0.1797752808988764,0.17704918032786884,0.1843575418994413,0.13438735177865613,0.12418300653594772,0.18013856812933024
SP:9e4d04b22ce4f986aabb747a42f40c827073e39e,0.3386243386243386,0.2833333333333333,0.23529411764705882,0.3773584905660378,0.27672955974842767,0.3333333333333333,0.4141414141414141,0.22764227642276422,0.21705426356589147,0.28395061728395066,0.0748663101604278,0.10169491525423728,0.039735099337748346,0.15286624203821655,0.06369426751592357,0.05263157894736842,0.09183673469387756,0.03305785123966943,0.06299212598425197,0.0625,0.2222222222222222,0.18333333333333335,0.1568627450980392,0.2767295597484276,0.21383647798742136,0.17708333333333334,0.24242424242424243,0.14634146341463417,0.18604651162790697,0.1728395061728395,0.2222222222222222,0.18333333333333335,0.1568627450980392,0.2767295597484276,0.21383647798742136,0.17708333333333334,0.24242424242424243,0.14634146341463417,0.18604651162790697,0.1728395061728395
SP:9ed528da4b67f22678303cfd975aafe678db6411,0.36799999999999994,0.3597883597883598,0.28571428571428575,0.30075187969924816,0.3225806451612903,0.2633228840125392,0.24615384615384617,0.391644908616188,0.288659793814433,0.22629969418960244,0.13008130081300814,0.0641711229946524,0.08125,0.07633587786259541,0.13043478260869568,0.10725552050473186,0.0625,0.15223097112860892,0.05208333333333333,0.03692307692307692,0.288,0.23280423280423282,0.19254658385093168,0.1954887218045113,0.20430107526881722,0.16927899686520376,0.2,0.20887728459530025,0.17525773195876293,0.10397553516819573,0.288,0.23280423280423282,0.19254658385093168,0.1954887218045113,0.20430107526881722,0.16927899686520376,0.2,0.20887728459530025,0.17525773195876293,0.10397553516819573
